iteration,u_residual,v_residual,p_residual,continuity_residual,global_mass_imbalance
225,5.64674314457519328e-06,1.83145005341401418e-06,1.65315748432223123e-04,3.98900882376186523e-11,0.00000000000000000e+00
226,5.54097803668692628e-06,1.79908075176646573e-06,1.62271866456848725e-04,8.94373262864921935e-12,0.00000000000000000e+00
227,5.43723593221683590e-06,1.76726014346216272e-06,1.59284360110087896e-04,6.25763912438134593e-11,0.00000000000000000e+00
228,5.33548023092358742e-06,1.73597407988408458e-06,1.56352171546848595e-04,5.64975781524007607e-11,0.00000000000000000e+00
229,5.23564639086970319e-06,1.70527173057693992e-06,1.53474265162313942e-04,1.52662183084022104e-11,0.00000000000000000e+00
230,5.13776088298834975e-06,1.67503881631023031e-06,1.50649608277081713e-04,4.47462295466037549e-11,0.00000000000000000e+00
231,5.04172198963981182e-06,1.64533162009695444e-06,1.47877183894675753e-04,2.37094361155248510e-11,0.00000000000000000e+00
232,4.94750132743603044e-06,1.61616273007103281e-06,1.45156035412489283e-04,8.49020525145424729e-11,0.00000000000000000e+00
233,4.85509041402945183e-06,1.58748839217556587e-06,1.42485185301922382e-04,7.79817910746804685e-11,0.00000000000000000e+00
234,4.76444677346242050e-06,1.55928529969368650e-06,1.39863686510542260e-04,7.33993874014514193e-11,0.00000000000000000e+00
235,4.67551754067711989e-06,1.53156892000614734e-06,1.37290614633170485e-04,6.83936501474887681e-11,0.00000000000000000e+00
236,4.58827857760284973e-06,1.50432980616515624e-06,1.34765062507179108e-04,6.82256017133308660e-11,0.00000000000000000e+00
237,4.50269673538221749e-06,1.47755911363957326e-06,1.32286064029924334e-04,6.62439010989841595e-11,0.00000000000000000e+00
238,4.41876060317142874e-06,1.45125234362401955e-06,1.29852925769197375e-04,6.44444328989530567e-11,0.00000000000000000e+00
239,4.33640142460429848e-06,1.42539780953352820e-06,1.27464680971676493e-04,6.44975094912444196e-11,0.00000000000000000e+00
240,4.25559775304305994e-06,1.39998946210126113e-06,1.25120493434874145e-04,6.21162789854469254e-11,0.00000000000000000e+00
241,4.17632366594139826e-06,1.37501930549785654e-06,1.22819546550117831e-04,6.22478096122059358e-11,0.00000000000000000e+00
242,4.09854858923768654e-06,1.35048233007096282e-06,1.20561035845199489e-04,6.07164817007344002e-11,0.00000000000000000e+00
243,4.02224489066306438e-06,1.32636968466214689e-06,1.18344171198615414e-04,5.91862056787844927e-11,0.00000000000000000e+00
244,3.94738304326643263e-06,1.30267517134431791e-06,1.16168177065832187e-04,5.88570745703940188e-11,0.00000000000000000e+00
245,3.87393491324662910e-06,1.27939224558686245e-06,1.14032292650467873e-04,5.70327190444527329e-11,0.00000000000000000e+00
246,3.80187364260839440e-06,1.25651313562799177e-06,1.11935772025795755e-04,5.55962383370266952e-11,0.00000000000000000e+00
247,3.73117153228433882e-06,1.23403202541331712e-06,1.09877883396754651e-04,5.38935344770990805e-11,0.00000000000000000e+00
248,3.66180251144380051e-06,1.21194206862659995e-06,1.07857909054784974e-04,5.19327798361972724e-11,0.00000000000000000e+00
249,3.59374063849225132e-06,1.19023685315824186e-06,1.05875145013035202e-04,5.03594948967958807e-11,0.00000000000000000e+00
250,3.52696044861853010e-06,1.16891026161623171e-06,1.03928900660077130e-04,4.90613115318767111e-11,0.00000000000000000e+00
251,3.46143723542949577e-06,1.14795595168559508e-06,1.02018498555548880e-04,4.70226298856109274e-11,0.00000000000000000e+00
252,3.39714685200270518e-06,1.12736741905398784e-06,1.00143274212389184e-04,4.61739788887010167e-11,0.00000000000000000e+00
253,3.33406499380006152e-06,1.10713934256850686e-06,9.83025755837368362e-05,4.42475204168847523e-11,0.00000000000000000e+00
254,3.27216899110363750e-06,1.08726482986525829e-06,9.64957631780742072e-05,4.25458900900791385e-11,0.00000000000000000e+00
255,3.21143545886930394e-06,1.06773860604437100e-06,9.47222094830307539e-05,4.10980170674054922e-11,0.00000000000000000e+00
256,3.15184215559022036e-06,1.04855481931560544e-06,9.29812988386539464e-05,4.00677981413795121e-11,0.00000000000000000e+00
257,3.09336714679221715e-06,1.02970778632650996e-06,9.12724272113116448e-05,3.85002601905768403e-11,0.00000000000000000e+00
258,3.03598913264395361e-06,1.01119152091791002e-06,8.95950020404215005e-05,3.68451221161315398e-11,0.00000000000000000e+00
259,2.97968683026559344e-06,9.93000731447858787e-07,8.79484418571929976e-05,3.54158641473068139e-11,0.00000000000000000e+00
260,2.92443959921213355e-06,9.75130056682468384e-07,8.63321760903004758e-05,3.41283708483422889e-11,0.00000000000000000e+00
261,2.87022729250915274e-06,9.57574051414675510e-07,8.47456449132210547e-05,3.28622769894917555e-11,0.00000000000000000e+00
262,2.81703011138327177e-06,9.40327374921016094e-07,8.31883207778786015e-05,3.13601831129657794e-11,0.00000000000000000e+00
263,2.76482855222665416e-06,9.23380434189974760e-07,8.16596280531749766e-05,3.00310972360488336e-11,0.00000000000000000e+00
264,2.71360350226912179e-06,9.06736883380391592e-07,8.01590443700678169e-05,2.86687043223648099e-11,0.00000000000000000e+00
265,2.66333705574086651e-06,8.90387496951997737e-07,7.86860571873160925e-05,2.73180148896584848e-11,0.00000000000000000e+00
266,2.61401036083547537e-06,8.74327007192785721e-07,7.72401590948823818e-05,2.58934678424078818e-11,0.00000000000000000e+00
267,2.56560535987408221e-06,8.58550508520661582e-07,7.58208506576353174e-05,2.47618688486920157e-11,0.00000000000000000e+00
268,2.51810443815846111e-06,8.43053333266089301e-07,7.44276413627836667e-05,2.37547063276854360e-11,0.00000000000000000e+00
269,2.47149051450868614e-06,8.27830633662951924e-07,7.30600498534904444e-05,2.28680725968006623e-11,0.00000000000000000e+00
270,2.42574672270348478e-06,8.12877738574528271e-07,7.17176037229069036e-05,2.21214267480369953e-11,0.00000000000000000e+00
271,2.38085652551322117e-06,7.98190052990099094e-07,7.03998393413573912e-05,2.15066434874309677e-11,0.00000000000000000e+00
272,2.33680374767320141e-06,7.83763049632483652e-07,6.91063017771440305e-05,2.07493601376584653e-11,0.00000000000000000e+00
273,2.29357261812302088e-06,7.69592238212980945e-07,6.78365448104534301e-05,2.00341738247618582e-11,0.00000000000000000e+00
274,2.25114740453432738e-06,7.55673430711984017e-07,6.65901301751329049e-05,1.91094511950902717e-11,0.00000000000000000e+00
275,2.20951287894799133e-06,7.42001946440304579e-07,6.53666274117994050e-05,1.84482916884182510e-11,0.00000000000000000e+00
276,2.16865388354521074e-06,7.28573713255959739e-07,6.41656141860902850e-05,1.81708060772553770e-11,0.00000000000000000e+00
277,2.12855587952680915e-06,7.15384631518322868e-07,6.29866764813101878e-05,1.77448970509372017e-11,0.00000000000000000e+00
278,2.08920449473682490e-06,7.02430458578412003e-07,6.18294079999334197e-05,1.67877400113830571e-11,0.00000000000000000e+00
279,2.05058570071108131e-06,6.89707158668545067e-07,6.06934100630649077e-05,1.57565808159588468e-11,0.00000000000000000e+00
280,2.01268575653491593e-06,6.77210911791296839e-07,5.95782916830361748e-05,1.36412690966097889e-11,0.00000000000000000e+00
281,1.97549094693056221e-06,6.64937312659065762e-07,5.84836669097128949e-05,1.30873568523034519e-11,0.00000000000000000e+00
282,1.93898741713352498e-06,6.52883145155087372e-07,5.74091586082754041e-05,1.25378138156590113e-11,0.00000000000000000e+00
283,1.90316487366526603e-06,6.41045175747935764e-07,5.63544026335633473e-05,1.20564066263212053e-11,0.00000000000000000e+00
284,1.86800668551398801e-06,6.29418511300703875e-07,5.53190294205313223e-05,1.31707593628735302e-11,0.00000000000000000e+00
285,1.83350145365276062e-06,6.17999673680006553e-07,5.43026815405914828e-05,1.59454270453361317e-11,0.00000000000000000e+00
286,1.79963771945393345e-06,6.06785045734957698e-07,5.33050089842151379e-05,1.60429860738002095e-11,0.00000000000000000e+00
287,1.76640216306229149e-06,5.95771113647214177e-07,5.23256683430445543e-05,1.16151484631171524e-11,0.00000000000000000e+00
288,1.73378397309190902e-06,5.84954414930917615e-07,5.13643238306594498e-05,9.68937397453382295e-12,0.00000000000000000e+00
289,1.70177340067644858e-06,5.74331924604600709e-07,5.04206467142194234e-05,9.40939009723671412e-12,0.00000000000000000e+00
290,1.67035661757080597e-06,5.63900177518604307e-07,4.94943117931757209e-05,9.00207364011190024e-12,0.00000000000000000e+00
291,1.63952243915941680e-06,5.53655381087049493e-07,4.85849981910073435e-05,8.89377712951722974e-12,0.00000000000000000e+00
292,1.60926012459429523e-06,5.43594252972151021e-07,4.76923923544822744e-05,7.01179247195322498e-12,0.00000000000000000e+00
293,1.57956054605594135e-06,5.33713657274755105e-07,4.68161887785712938e-05,6.83269365486138219e-12,0.00000000000000000e+00
294,1.55040981397413207e-06,5.24010926294725447e-07,4.59560832215505193e-05,8.46919632206740380e-12,0.00000000000000000e+00
295,1.52179989144019213e-06,5.14483097529496280e-07,4.51117780587380592e-05,7.62612004513434577e-12,0.00000000000000000e+00
296,1.49372094873527559e-06,5.05126225080543293e-07,4.42829884229779876e-05,1.14055818337039294e-11,0.00000000000000000e+00
297,1.46616443968679009e-06,4.95937105580305144e-07,4.34694280821684004e-05,1.20745176429515863e-11,0.00000000000000000e+00
298,1.43911492229583879e-06,4.86913627918138649e-07,4.26708100184254862e-05,7.26854005644883099e-12,0.00000000000000000e+00
299,1.41256750142720296e-06,4.78052916046311962e-07,4.18868653707518281e-05,7.04362081391144144e-12,0.00000000000000000e+00
300,1.38651578694350711e-06,4.69351534988951369e-07,4.11173295760665513e-05,6.78383719381733858e-12,0.00000000000000000e+00
301,1.36094366980772138e-06,4.60807014038326417e-07,4.03619331657462086e-05,1.23539072408333749e-11,0.00000000000000000e+00
302,1.33584624286317000e-06,4.52416281205547612e-07,3.96204130538724134e-05,8.95898666814865168e-12,0.00000000000000000e+00
303,1.31120986374133608e-06,4.44176906091335031e-07,3.88925121715756242e-05,7.90344031728491660e-12,0.00000000000000000e+00
304,1.28703387064812691e-06,4.36086616192769547e-07,3.81779879181689126e-05,7.41950071049141246e-12,0.00000000000000000e+00
305,1.26330298753417516e-06,4.28141594849157868e-07,3.74765921242497700e-05,5.89057886174553159e-12,0.00000000000000000e+00
306,1.24001527256620141e-06,4.20341588533379036e-07,3.67880834088328809e-05,6.58166377466213530e-12,0.00000000000000000e+00
307,1.21715457713262423e-06,4.12680889490297672e-07,3.61122219976843913e-05,6.47175695700839289e-12,0.00000000000000000e+00
308,1.19471742122096841e-06,4.05159127744922562e-07,3.54487775597184523e-05,5.98639800521150855e-12,0.00000000000000000e+00
309,1.17269591964474701e-06,3.97773266265961235e-07,3.47975223361429858e-05,5.26896728895059405e-12,0.00000000000000000e+00
310,1.15108179863120632e-06,3.90520881711944584e-07,3.41582324412555477e-05,4.55204202380121336e-12,0.00000000000000000e+00
311,1.12986735812175161e-06,3.83399346204673616e-07,3.35306869018231471e-05,5.41298571748366614e-12,0.00000000000000000e+00
312,1.10904615891370972e-06,3.76407146055432632e-07,3.29146758215935901e-05,5.21542969024603642e-12,0.00000000000000000e+00
313,1.08860846115873454e-06,3.69533217642842391e-07,3.23099833900548987e-05,5.05779746068895860e-12,0.00000000000000000e+00
314,1.06854898654072217e-06,3.62789939727932675e-07,3.17163936223620126e-05,4.36993235411478237e-12,0.00000000000000000e+00
315,1.04886070480451125e-06,3.56170308888069203e-07,3.11337092977480401e-05,4.52147935659712674e-12,0.00000000000000000e+00
316,1.02953685144850077e-06,3.49670719077989389e-07,3.05617285648633746e-05,4.51138634209010209e-12,0.00000000000000000e+00
317,1.01056936647400721e-06,3.43289025096485426e-07,3.00002557982964383e-05,4.48877484693284179e-12,0.00000000000000000e+00
318,9.91952455621251653e-07,3.37023023767160484e-07,2.94490981930958108e-05,4.43323658379963727e-12,0.00000000000000000e+00
319,9.73679553970082629e-07,3.30870569210796957e-07,2.89080661050547611e-05,4.40502405536713239e-12,0.00000000000000000e+00
320,9.55744205746481415e-07,3.24829638651320308e-07,2.83769734332095585e-05,4.31418151184594062e-12,0.00000000000000000e+00
321,9.38140073630421061e-07,3.18898267093209190e-07,2.78556377174444137e-05,3.91407749276444438e-12,0.00000000000000000e+00
322,9.20861026195300616e-07,3.13074401191744556e-07,2.73438798498544378e-05,3.70568385604842200e-12,0.00000000000000000e+00
323,9.03901279725851777e-07,3.07356260083075092e-07,2.68415237940676721e-05,3.57963674362106143e-12,0.00000000000000000e+00
324,8.87254691672952778e-07,3.01741904852942880e-07,2.63483967600932271e-05,3.47443806404016908e-12,0.00000000000000000e+00
325,8.70915422348603751e-07,2.96229464858511475e-07,2.58643291364561184e-05,3.39938234436577088e-12,0.00000000000000000e+00
326,8.54877807169694715e-07,2.90817117418570996e-07,2.53891544756443228e-05,3.35159183971618257e-12,0.00000000000000000e+00
327,8.39136253343440992e-07,2.85503069974204010e-07,2.49227093821025450e-05,9.39330735735096534e-11,0.00000000000000000e+00
328,8.23676592367522884e-07,2.80310013346216453e-07,2.44648382276986555e-05,9.25435421953119738e-11,0.00000000000000000e+00
329,8.08521141226632982e-07,2.75181959219593946e-07,2.40153734788848252e-05,9.51340880923606283e-11,0.00000000000000000e+00
330,7.93632691650753722e-07,2.70151186431052984e-07,2.35741613440141903e-05,9.42954773534462817e-11,0.00000000000000000e+00
331,7.79024125512967525e-07,2.65208962597968333e-07,2.31410575839159181e-05,9.33063524558698594e-11,0.00000000000000000e+00
332,7.64682633999605880e-07,2.60358327162133544e-07,2.27159101422110054e-05,9.21639033234458749e-11,0.00000000000000000e+00
333,7.50605178241591903e-07,2.55596360573446139e-07,2.22985728142827270e-05,9.08907106350142053e-11,0.00000000000000000e+00
334,7.36787353556538606e-07,2.50921229731613999e-07,2.18889023769827114e-05,8.95233775148979553e-11,0.00000000000000000e+00
335,7.23224462221819956e-07,2.46331315467533138e-07,2.14867582013829073e-05,8.80901791219122920e-11,0.00000000000000000e+00
336,7.09911802928657708e-07,2.41825058483805852e-07,2.10920021575752869e-05,8.66124790890835537e-11,0.00000000000000000e+00
337,6.96844738835704854e-07,2.37400935064323389e-07,2.07044985856581387e-05,8.51026042892197199e-11,0.00000000000000000e+00
338,6.84018714673514384e-07,2.33057452037829251e-07,2.03241142754030549e-05,8.35669191559029441e-11,0.00000000000000000e+00
339,6.71429260164163866e-07,2.28793144362068491e-07,1.99507184410021215e-05,8.20115721327178069e-11,0.00000000000000000e+00
340,6.59071989776510149e-07,2.24606574286600305e-07,1.95841826897057409e-05,8.04410148893550353e-11,0.00000000000000000e+00
341,6.46942601304431959e-07,2.20496330163073507e-07,1.92243809835928971e-05,7.88679221332899684e-11,0.00000000000000000e+00
342,6.35036873731901992e-07,2.16461027497799159e-07,1.88711884519874773e-05,7.73333408213104948e-11,0.00000000000000000e+00
343,6.23345794649273858e-07,2.12499612763867255e-07,1.85244879962279987e-05,7.57679383740045175e-11,0.00000000000000000e+00
344,6.11874779083043544e-07,2.08610164692054504e-07,1.81841557392074875e-05,7.42139293315310762e-11,0.00000000000000000e+00
345,6.00615641596765527e-07,2.04791520529588693e-07,1.78500756602684999e-05,7.26850569350186617e-11,0.00000000000000000e+00
346,5.89564033798751869e-07,2.01042538474870705e-07,1.75221332623241825e-05,7.11891014647801521e-11,0.00000000000000000e+00
347,5.78716116561922904e-07,1.97361975787638632e-07,1.72002158334735653e-05,6.97274297776770680e-11,0.00000000000000000e+00
348,5.68068135544635556e-07,1.93748579497811988e-07,1.68842126721920244e-05,6.83009156053321852e-11,0.00000000000000000e+00
349,5.57616393238709056e-07,1.90201119903328138e-07,1.65740151109782418e-05,6.69103649088765709e-11,0.00000000000000000e+00
350,5.47357257272552546e-07,1.86718395120128405e-07,1.62695164834949184e-05,6.55527101388332925e-11,0.00000000000000000e+00
351,5.37287163333320641e-07,1.83299227899792388e-07,1.59706120843036090e-05,6.42317454821186657e-11,0.00000000000000000e+00
352,5.27402614190086135e-07,1.79942464887403226e-07,1.56771991330954154e-05,6.29419854134604583e-11,0.00000000000000000e+00
353,5.17700178940634052e-07,1.76646972773923956e-07,1.53891767363626710e-05,6.16812497073249377e-11,0.00000000000000000e+00
354,5.08176490477304033e-07,1.73411639171129777e-07,1.51064458546660301e-05,6.04507452102193115e-11,0.00000000000000000e+00
355,4.98828244898281786e-07,1.70235372627926714e-07,1.48289092692037581e-05,5.92466427719093241e-11,0.00000000000000000e+00
356,4.89652200196908777e-07,1.67117100780904707e-07,1.45564715468957799e-05,5.80675693922141225e-11,0.00000000000000000e+00
357,4.80645174651019434e-07,1.64055770873945338e-07,1.42890390089115675e-05,5.69130193754908374e-11,0.00000000000000000e+00
358,4.71804046015829605e-07,1.61050349425005662e-07,1.40265196985431865e-05,5.57818356075204741e-11,0.00000000000000000e+00
359,4.63125750237789604e-07,1.58099821486696164e-07,1.37688233489904362e-05,5.46748403715843615e-11,0.00000000000000000e+00
360,4.54607280316190251e-07,1.55203190640955910e-07,1.35158613530268733e-05,5.35876484454657550e-11,0.00000000000000000e+00
361,4.46245685190790657e-07,1.52359477780793228e-07,1.32675467307585632e-05,5.25240595565770059e-11,0.00000000000000000e+00
362,4.38038068562129766e-07,1.49567722175776890e-07,1.30237941026762928e-05,5.14808374998111588e-11,0.00000000000000000e+00
363,4.29981588168566736e-07,1.46826979945994955e-07,1.27845196568390102e-05,5.04583460648522924e-11,0.00000000000000000e+00
364,4.22073454293253079e-07,1.44136324112809779e-07,1.25496411222566543e-05,4.94570438680058681e-11,0.00000000000000000e+00
365,4.14310929159764010e-07,1.41494844634706087e-07,1.23190777398960653e-05,4.84767617401110914e-11,0.00000000000000000e+00
366,4.06691325748494573e-07,1.38901647710098794e-07,1.20927502346684947e-05,4.75168294475046914e-11,0.00000000000000000e+00
367,3.99212006792673506e-07,1.36355855474780453e-07,1.18705807877767565e-05,4.65766054710031748e-11,0.00000000000000000e+00
368,3.91870383895006869e-07,1.33856605810471804e-07,1.16525112205441631e-05,4.54039013087805541e-11,0.00000000000000000e+00
369,3.84665634560497379e-07,1.31404632637087433e-07,1.14384416226643034e-05,4.45014649044402252e-11,0.00000000000000000e+00
370,3.77591450620215948e-07,1.28995691809529098e-07,1.12282955884508615e-05,4.36569978244171824e-11,0.00000000000000000e+00
371,3.70647653508364144e-07,1.26631123824287612e-07,1.10220070999610920e-05,4.28356661449343637e-11,0.00000000000000000e+00
372,3.63831844669039735e-07,1.24310008339366353e-07,1.08195077750205078e-05,4.20277372520890317e-11,0.00000000000000000e+00
373,3.57141524383452030e-07,1.22031366925642760e-07,1.06207286777424756e-05,4.12314172324830014e-11,0.00000000000000000e+00
374,3.50574330192825494e-07,1.19794357041567843e-07,1.04256015997506653e-05,4.04488434134233556e-11,0.00000000000000000e+00
375,3.44127986350153731e-07,1.17598212026997475e-07,1.02340594702399311e-05,3.96785671235409744e-11,0.00000000000000000e+00
376,3.37800269999001501e-07,1.15442196525675309e-07,1.00459752834975855e-05,3.88824750997897828e-11,0.00000000000000000e+00
377,3.31614295026093385e-07,1.13323070836744055e-07,9.86142089270251400e-06,3.82136046266323041e-11,0.00000000000000000e+00
378,3.25520659152601960e-07,1.11245405181919120e-07,9.68025251123874437e-06,3.75207338011002992e-11,0.00000000000000000e+00
379,3.19536200344386279e-07,1.09205681987194996e-07,9.50240662131539277e-06,3.68097306833286494e-11,0.00000000000000000e+00
380,3.13661474076353473e-07,1.07203136012522774e-07,9.32782604028503960e-06,3.61007806497195728e-11,0.00000000000000000e+00
381,3.07894704107511143e-07,1.05237221830990473e-07,9.15645257873086158e-06,3.54029745804692124e-11,0.00000000000000000e+00
382,3.02233949958830608e-07,1.03307320959154496e-07,8.98822780564348218e-06,3.47207102946154714e-11,0.00000000000000000e+00
383,2.96677296139059323e-07,1.01412771432569058e-07,8.82309390706985596e-06,3.40535040385231466e-11,0.00000000000000000e+00
384,2.91222849697077247e-07,9.95529126147110036e-08,8.66099403466301496e-06,3.34015808124254520e-11,0.00000000000000000e+00
385,2.85868741555662339e-07,9.77271013574318577e-08,8.50187239283057476e-06,3.27641990652376790e-11,0.00000000000000000e+00
386,2.80613130659688259e-07,9.59347123724813813e-08,8.34566572101955380e-06,3.26469828934373865e-11,0.00000000000000000e+00
387,2.75452188663480740e-07,9.41846086425955369e-08,8.19230890102420259e-06,3.20412934163073135e-11,0.00000000000000000e+00
388,2.70388875104140236e-07,9.24621226720336013e-08,8.04179046119440237e-06,3.13581411723837563e-11,0.00000000000000000e+00
389,2.65418145824582866e-07,9.07675713509359953e-08,7.89404432064656987e-06,3.06750637462683747e-11,0.00000000000000000e+00
390,2.60538394519485968e-07,8.91025704982151205e-08,7.74901414409851703e-06,3.00161462418598773e-11,0.00000000000000000e+00
391,2.55748394348739659e-07,8.74677100258596575e-08,7.60664884857961649e-06,2.93868715126745218e-11,0.00000000000000000e+00
392,2.51046640182527820e-07,8.58627988212308822e-08,7.46689929362462275e-06,2.87854705971042968e-11,0.00000000000000000e+00
393,2.46431506799782724e-07,8.42873451257163783e-08,7.32971737170848113e-06,2.82076801167678304e-11,0.00000000000000000e+00
394,2.41901361625755307e-07,8.27407957795698803e-08,7.19505585829495097e-06,2.76506512572171046e-11,0.00000000000000000e+00
395,2.37454604102085387e-07,8.12226086092136569e-08,7.06286840289743660e-06,2.71112311016388455e-11,0.00000000000000000e+00
396,2.33089673298828363e-07,7.97322602737880401e-08,6.93310952013964055e-06,2.65880719244378626e-11,0.00000000000000000e+00
397,2.28805046164026234e-07,7.82692407924778130e-08,6.80573457329725252e-06,2.60783502011016167e-11,0.00000000000000000e+00
398,2.24599233872886573e-07,7.68330494971435449e-08,6.68069975378932343e-06,2.55815148732625331e-11,0.00000000000000000e+00
399,2.20470778971301314e-07,7.54231941609793549e-08,6.55796206373071231e-06,2.50964774404239561e-11,0.00000000000000000e+00
400,2.16418253452129343e-07,7.40391911031212156e-08,6.43747929805220080e-06,2.46224641778011434e-11,0.00000000000000000e+00
401,2.12440257252405966e-07,7.26805652784169482e-08,6.31921002876889156e-06,2.41585833354724581e-11,0.00000000000000000e+00
402,2.08535417142435934e-07,7.13468503890776976e-08,6.20311358972894217e-06,2.37046742900582453e-11,0.00000000000000000e+00
403,2.04702385990629433e-07,7.00375889079603407e-08,6.08915006251143382e-06,2.32599346561593533e-11,0.00000000000000000e+00
404,2.00939841796334747e-07,6.87523319282361584e-08,5.97728026188757851e-06,2.28241358698490742e-11,0.00000000000000000e+00
405,1.97246487238554956e-07,6.74906389258652075e-08,5.86746572263233562e-06,2.23972341432470617e-11,0.00000000000000000e+00
406,1.93621049012887450e-07,6.62520777507187677e-08,5.75966868617889951e-06,2.19783869523545719e-11,0.00000000000000000e+00
407,1.90062277234187455e-07,6.50362242368948323e-08,5.65385208721263887e-06,2.15676143234755624e-11,0.00000000000000000e+00
408,1.86568945166086082e-07,6.38426621501642933e-08,5.54997954159687830e-06,2.11645985678611313e-11,0.00000000000000000e+00
409,1.83139848572348992e-07,6.26709830585091023e-08,5.44801533342542463e-06,2.07694719445080703e-11,0.00000000000000000e+00
410,1.79773805456250366e-07,6.15207860765010810e-08,5.34792440311663536e-06,2.03820525505115908e-11,0.00000000000000000e+00
411,1.76469655515640714e-07,6.03916777711819363e-08,5.24967233505793284e-06,2.00018563031097088e-11,0.00000000000000000e+00
412,1.73226259797258835e-07,5.92832719040173196e-08,5.15322534586248536e-06,1.96282829681582075e-11,0.00000000000000000e+00
413,1.70042500298311526e-07,5.81951892738141900e-08,5.05855027268559458e-06,1.92624908695104457e-11,0.00000000000000000e+00
414,1.66917279680644169e-07,5.71270578569805296e-08,4.96561456263934771e-06,1.89033300706488794e-11,0.00000000000000000e+00
415,1.63849520777615243e-07,5.60785123797981175e-08,4.87438626026549909e-06,1.85509489864895638e-11,0.00000000000000000e+00
416,1.60838166209865959e-07,5.50491941648912300e-08,4.78483399756164033e-06,1.82052106648194420e-11,0.00000000000000000e+00
417,1.57882178090784509e-07,5.40387511880238923e-08,4.69690977643289204e-06,1.77770137437152002e-11,0.00000000000000000e+00
418,1.54963080630658574e-07,5.30496636578142939e-08,4.61063191490853759e-06,1.74635604893914254e-11,0.00000000000000000e+00
419,1.52115549136284334e-07,5.20753462041056573e-08,4.52593202637141216e-06,1.71574768602585981e-11,0.00000000000000000e+00
420,1.49320773032607633e-07,5.11187334997039045e-08,4.44278387034212358e-06,1.68475644201877321e-11,0.00000000000000000e+00
421,1.46576994599142834e-07,5.01800165741762736e-08,4.36116190543745529e-06,1.65377748449777003e-11,0.00000000000000000e+00
422,1.43883471570366529e-07,4.92587309804539155e-08,4.28103926392141767e-06,1.62322652216415917e-11,0.00000000000000000e+00
423,1.41239369803151109e-07,4.83544283249647939e-08,4.20238867561672500e-06,1.59314232626611264e-11,0.00000000000000000e+00
424,1.38643817344524595e-07,4.74667361437262174e-08,4.12518307670568679e-06,1.56367510867412761e-11,0.00000000000000000e+00
425,1.36095942918215721e-07,4.65953284312518631e-08,4.04939585504697860e-06,1.53475089473964156e-11,0.00000000000000000e+00
426,1.33594883807856031e-07,4.57399015509573148e-08,3.97500090975880078e-06,1.50641130197967523e-11,0.00000000000000000e+00
427,1.31139787827585749e-07,4.49001626523450155e-08,3.90197264723425338e-06,9.82241410678594455e-11,0.00000000000000000e+00
428,1.28722049974097682e-07,4.40991578547363914e-08,3.83029021633404996e-06,9.74079141510924365e-11,0.00000000000000000e+00
429,1.26365419263092237e-07,4.32845519407299246e-08,3.75991909470731932e-06,9.48806445666908360e-11,0.00000000000000000e+00
430,1.24043797496846181e-07,4.24862449447586249e-08,3.69084032528529504e-06,9.44844516623742947e-11,0.00000000000000000e+00
431,1.21763038409558147e-07,4.17050091006173181e-08,3.62302706513655961e-06,9.23180719078989150e-11,0.00000000000000000e+00
432,1.19525127402961410e-07,4.09375888971166026e-08,3.55646140084303782e-06,9.04080514820964163e-11,0.00000000000000000e+00
433,1.17328682630220891e-07,4.01844446031478164e-08,3.49111859638117926e-06,8.86097457242742969e-11,0.00000000000000000e+00
434,1.15172483353749876e-07,3.94453529919688805e-08,3.42697641619223918e-06,8.68720891737494851e-11,0.00000000000000000e+00
435,1.13055872040824132e-07,3.87200177434338967e-08,3.36401292788957718e-06,8.51746970395893218e-11,0.00000000000000000e+00
436,1.10978157794471393e-07,3.80081433642220046e-08,3.30220651384172642e-06,8.35134425323575456e-11,0.00000000000000000e+00
437,1.08938636801997896e-07,3.73094531905493149e-08,3.24153591423283480e-06,8.18891790326708672e-11,0.00000000000000000e+00
438,1.06936612134308703e-07,3.66236851564806216e-08,3.18198024261369050e-06,8.03028183255603963e-11,0.00000000000000000e+00
439,1.04971397591907833e-07,3.59505873271194518e-08,3.12351899018123572e-06,7.87542724560554553e-11,0.00000000000000000e+00
440,1.03042318010899269e-07,3.52899154817880090e-08,3.06613202407491231e-06,7.72426491578962489e-11,0.00000000000000000e+00
441,1.01148709224840096e-07,3.46414319535577238e-08,3.00979958277944261e-06,7.57667100733778233e-11,0.00000000000000000e+00
442,9.92899184178134452e-08,3.40049049468054163e-08,2.95450226999059774e-06,7.43250636534848881e-11,0.00000000000000000e+00
443,9.74653042140948406e-08,3.33801081018553345e-08,2.90025107999665591e-06,7.28092100527977766e-11,0.00000000000000000e+00
444,9.56752660599173506e-08,3.27596539123279862e-08,2.84695916169436881e-06,7.13862526257714713e-11,0.00000000000000000e+00
445,9.39166431789632207e-08,3.21600092421916254e-08,2.79464834447264050e-06,7.00611507092801104e-11,0.00000000000000000e+00
446,9.21910043809645123e-08,3.15709360007504825e-08,2.74330087089994968e-06,6.87325076162152003e-11,0.00000000000000000e+00
447,9.04968977100527278e-08,3.09915934344012339e-08,2.69289806742469126e-06,6.74157348311230630e-11,0.00000000000000000e+00
448,8.88337539897538205e-08,3.04223782933038332e-08,2.64342206639668688e-06,6.61314091782375061e-11,0.00000000000000000e+00
449,8.72011647973253883e-08,2.98634655369463416e-08,2.59485555820392219e-06,6.48868207438010342e-11,0.00000000000000000e+00
