iteration,u_residual,v_residual,p_residual,continuity_residual,global_mass_imbalance
225,1.33816153115812184e-06,1.36917529297759175e-06,4.34618730340909730e-05,2.48026361346219523e-11,0.00000000000000000e+00
226,1.31026525959850655e-06,1.34078647741134705e-06,4.25641573647849003e-05,2.46269368382758884e-11,0.00000000000000000e+00
227,1.28295685831383463e-06,1.31298844474428274e-06,4.16849826967636669e-05,2.44164393086865024e-11,0.00000000000000000e+00
228,1.25622362770403725e-06,1.28576879931057611e-06,4.08239653357085779e-05,2.41736715631463237e-11,0.00000000000000000e+00
229,1.23005315810137926e-06,1.25911541027198708e-06,3.99807296179426351e-05,2.39011869924614278e-11,0.00000000000000000e+00
230,1.20443332229309630e-06,1.23301640578290196e-06,3.91549077344269703e-05,2.36015423548266293e-11,0.00000000000000000e+00
231,1.17935226842136094e-06,1.20746016723407937e-06,3.83461395593468621e-05,2.32772978730068996e-11,0.00000000000000000e+00
232,1.15479841299050837e-06,1.18243532362155703e-06,3.75540724828497189e-05,2.29310128974531869e-11,0.00000000000000000e+00
233,1.13076043411029902e-06,1.15793074609264370e-06,3.67783612480590061e-05,2.25652425920545550e-11,0.00000000000000000e+00
234,1.10722726499893176e-06,1.13393554261179075e-06,3.60186677920855720e-05,2.21825318903396766e-11,0.00000000000000000e+00
235,1.08418808761348841e-06,1.11043905271861829e-06,3.52746610908803566e-05,2.17854151816174323e-11,0.00000000000000000e+00
236,1.06163232646738672e-06,1.08743084247569077e-06,3.45460170079081951e-05,2.13764134786011176e-11,0.00000000000000000e+00
237,1.03954964269733622e-06,1.06490069944042988e-06,3.38324181463391726e-05,2.09580275095013227e-11,0.00000000000000000e+00
238,1.01792992824133002e-06,1.04283862786757332e-06,3.31335537049682040e-05,2.05327353246750672e-11,0.00000000000000000e+00
239,9.96763300188410825e-07,1.02123484389511089e-06,3.24491193372998082e-05,2.01029856038605473e-11,0.00000000000000000e+00
240,9.76040095318234643e-07,1.00007977099581942e-06,3.17788170141662004e-05,1.96711829025497934e-11,0.00000000000000000e+00
241,9.55750864794946644e-07,9.79364035383483978e-07,3.11223548893608501e-05,1.92396937010158041e-11,0.00000000000000000e+00
242,9.35886368965955955e-07,9.59078461640221553e-07,3.04794471685684708e-05,4.84186280366344937e-11,0.00000000000000000e+00
243,9.16437374777577062e-07,9.39214934811801997e-07,2.98498044456449834e-05,4.74743658559305266e-11,0.00000000000000000e+00
244,8.97393152687150307e-07,9.19763067495556130e-07,2.92331587277775777e-05,4.62868812953727342e-11,0.00000000000000000e+00
245,8.78750906291183836e-07,9.00700502076263915e-07,2.86292653737985345e-05,4.55026187323512542e-11,0.00000000000000000e+00
246,8.60496042405254336e-07,8.82044468509648962e-07,2.80378379889386731e-05,4.46890889688480748e-11,0.00000000000000000e+00
247,8.42623219456587539e-07,8.63778061445896808e-07,2.74586205046358971e-05,4.38287338968830169e-11,0.00000000000000000e+00
248,8.25124200794310184e-07,8.45891236511483912e-07,2.68913622214262784e-05,4.29583519447117307e-11,0.00000000000000000e+00
249,8.07990805900053431e-07,8.28375690332659266e-07,2.63358166558563167e-05,4.20979795511059539e-11,0.00000000000000000e+00
250,7.91215213550073003e-07,8.11223603301173815e-07,2.57917421136990492e-05,4.12549066804305531e-11,0.00000000000000000e+00
251,7.74789835711002263e-07,7.94427378514507577e-07,2.52589018345374790e-05,4.04318249246400558e-11,0.00000000000000000e+00
252,7.58707261803306578e-07,7.77979591452175391e-07,2.47370639458106731e-05,3.96302707148466263e-11,0.00000000000000000e+00
253,7.42960245860385488e-07,7.61872978140983005e-07,2.42260013714605130e-05,3.88515144737051486e-11,0.00000000000000000e+00
254,7.27541701571863274e-07,7.46100429562591037e-07,2.37254917319578196e-05,3.80966730020617816e-11,0.00000000000000000e+00
255,7.12444697796389890e-07,7.30654987327146603e-07,2.32353172444610311e-05,3.73666551053611521e-11,0.00000000000000000e+00
256,6.97662454126149222e-07,7.15529839939777444e-07,2.27552646253671866e-05,3.66620897587705625e-11,0.00000000000000000e+00
257,6.83188337010562416e-07,7.00718319268150071e-07,2.22851249955558142e-05,3.59833078858363169e-11,0.00000000000000000e+00
258,6.69015856141555399e-07,6.86213897397947517e-07,2.18246937881551946e-05,3.53303291269892636e-11,0.00000000000000000e+00
259,6.55138661171934813e-07,6.72010183479210236e-07,2.13737706585820483e-05,3.47028600648477323e-11,0.00000000000000000e+00
260,6.41550538506780094e-07,6.58100920850406837e-07,2.09321593966962769e-05,3.41003232000373036e-11,0.00000000000000000e+00
261,6.28245408225980922e-07,6.44479984066096369e-07,2.04996678409004958e-05,3.35218876344057650e-11,0.00000000000000000e+00
262,6.15217321091325076e-07,6.31141376148913303e-07,2.00761077941730921e-05,3.29665007346738827e-11,0.00000000000000000e+00
263,6.02460455615503233e-07,6.18079225823660113e-07,1.96612949418951803e-05,3.24329344490980861e-11,0.00000000000000000e+00
264,5.89969115182860385e-07,6.05287784815012982e-07,1.92550487714967944e-05,3.19198187327971103e-11,0.00000000000000000e+00
265,5.77737725255817651e-07,5.92761425254126510e-07,1.88571924937800092e-05,3.14256930771150597e-11,0.00000000000000000e+00
266,5.65760830634726308e-07,5.80494637074262255e-07,1.84675529659168212e-05,3.09490365590686929e-11,0.00000000000000000e+00
267,5.54033092814300403e-07,5.68482025561076695e-07,1.80859606161406799e-05,3.04883219405834197e-11,0.00000000000000000e+00
268,5.42549287353297395e-07,5.56718308818851448e-07,1.77122493698499267e-05,3.00420312945624767e-11,0.00000000000000000e+00
269,5.31304301354878572e-07,5.45198315460845653e-07,1.73462565774890080e-05,2.96086893824363395e-11,0.00000000000000000e+00
270,5.20293130974350345e-07,5.33916982210781254e-07,1.69878229437688333e-05,2.91868969136143462e-11,0.00000000000000000e+00
271,5.09510879027080623e-07,5.22869351608076480e-07,1.66367924584595959e-05,2.87753346490217779e-11,0.00000000000000000e+00
272,4.98952752559868696e-07,5.12050569803926470e-07,1.62930123285268930e-05,2.83727851989768680e-11,0.00000000000000000e+00
273,4.88614060655081136e-07,5.01455884330725539e-07,1.59563329118352597e-05,2.79781340519661118e-11,0.00000000000000000e+00
274,4.78490212060602051e-07,4.91080641974895558e-07,1.56266076520313663e-05,2.75903835636122314e-11,0.00000000000000000e+00
275,4.68576713080680436e-07,4.80920286678776549e-07,1.53036930149707938e-05,2.72086433203910435e-11,0.00000000000000000e+00
276,4.58869165422300102e-07,4.70970357471370565e-07,1.49874484263503320e-05,2.68321359074929005e-11,0.00000000000000000e+00
277,4.49363264047585600e-07,4.61226486491101781e-07,1.46777362106697641e-05,2.64601833084929194e-11,0.00000000000000000e+00
278,4.40054795179337154e-07,4.51684396986738899e-07,1.43744215314558166e-05,2.60922144970199713e-11,0.00000000000000000e+00
279,4.30939634298333331e-07,4.42339901416138698e-07,1.40773723327206642e-05,2.57277465294629804e-11,0.00000000000000000e+00
280,4.22013744212624256e-07,4.33188899554380476e-07,1.37864592816504612e-05,2.53663808993380359e-11,0.00000000000000000e+00
281,4.13273173069313040e-07,4.24227376677273454e-07,1.35015557124721818e-05,2.50077971189088715e-11,0.00000000000000000e+00
282,4.04714052612686628e-07,4.15451401698287852e-07,1.32225375714507800e-05,2.46517428439938769e-11,0.00000000000000000e+00
283,3.96332596285728562e-07,4.06857125518749002e-07,1.29492833631135225e-05,2.42980227029205989e-11,0.00000000000000000e+00
284,3.88125097475715591e-07,3.98440779172427883e-07,1.26816740974289735e-05,2.39465017519879674e-11,0.00000000000000000e+00
285,3.80087927835435010e-07,3.90198672225414195e-07,1.24195932382960938e-05,2.35970887525902604e-11,0.00000000000000000e+00
286,3.72217535491481324e-07,3.82127191115717640e-07,1.21629266528977894e-05,3.45047501255110216e-11,0.00000000000000000e+00
287,3.64511472162144995e-07,3.74225035167170554e-07,1.19115684084632112e-05,3.35317404329471362e-11,0.00000000000000000e+00
288,3.56963822603562150e-07,3.66483006416103594e-07,1.16653968247944827e-05,3.29147786407393480e-11,0.00000000000000000e+00
289,3.49572767324125897e-07,3.58902137490201936e-07,1.14243107256352695e-05,3.23403207674576865e-11,0.00000000000000000e+00
290,3.42335335340197388e-07,3.51478394155533056e-07,1.11882057762600659e-05,3.17705084125841507e-11,0.00000000000000000e+00
291,3.35248101925191041e-07,3.44208361117292219e-07,1.09569789440767735e-05,3.12042847150516186e-11,0.00000000000000000e+00
292,3.28307866653331489e-07,3.37088810793475300e-07,1.07305293975787232e-05,3.06432828441379942e-11,0.00000000000000000e+00
293,3.21511555067733838e-07,3.30116614281586568e-07,1.05087584664849899e-05,3.00887427541739688e-11,0.00000000000000000e+00
294,3.14856169219481458e-07,3.23288716576013459e-07,1.02915695415628240e-05,2.95414206793767959e-11,0.00000000000000000e+00
295,3.08338775965076700e-07,3.16602127878737393e-07,1.00788680779550020e-05,2.81976506753665463e-11,0.00000000000000000e+00
296,3.01954971297296766e-07,3.10055449412450538e-07,9.87056578864594222e-06,2.79979069291816787e-11,0.00000000000000000e+00
297,2.95705357155010667e-07,3.03644289049499208e-07,9.66656332240169739e-06,2.77741675371332686e-11,0.00000000000000000e+00
298,2.89585577864484086e-07,2.97365282951185766e-07,9.46677440977586054e-06,2.74038796835412586e-11,0.00000000000000000e+00
299,2.83592381168392395e-07,2.91215722650194325e-07,9.27111332645352887e-06,2.69494590947885643e-11,0.00000000000000000e+00
300,2.77723171720437193e-07,2.85193140934549433e-07,9.07949522769913062e-06,2.64631917528230776e-11,0.00000000000000000e+00
301,2.71975503688122813e-07,2.79295055394411973e-07,8.89183670099517718e-06,2.59707966498691646e-11,0.00000000000000000e+00
302,2.66346925640880866e-07,2.73518958062528246e-07,8.70805595579803474e-06,2.54824810861562921e-11,0.00000000000000000e+00
303,2.60834987562335299e-07,2.67862350893375356e-07,8.52807286803643764e-06,2.50015943025853404e-11,0.00000000000000000e+00
304,2.55437269048268023e-07,2.62322769869556157e-07,8.35180897042622566e-06,2.45289165871999420e-11,0.00000000000000000e+00
305,2.50151394488755561e-07,2.56897795695946753e-07,8.17918742285203794e-06,2.40644305129334412e-11,0.00000000000000000e+00
306,2.44975037867657468e-07,2.51585057035412602e-07,8.01013297744055989e-06,2.36079417006500774e-11,0.00000000000000000e+00
307,2.39905922705370564e-07,2.46382231032371382e-07,7.84457194370911884e-06,2.31592596573092989e-11,0.00000000000000000e+00
308,2.34941820832902290e-07,2.41287042633431807e-07,7.68240390719368023e-06,2.34126887989911832e-11,0.00000000000000000e+00
309,2.30094226884860428e-07,2.36297494088817341e-07,7.52362445927568143e-06,2.26576056013350436e-11,0.00000000000000000e+00
310,2.25336012466246709e-07,2.31410716910439275e-07,7.36812260201845119e-06,2.19981323425305181e-11,0.00000000000000000e+00
311,2.20674091089858172e-07,2.26625037845716295e-07,7.21583019262936565e-06,2.14713415151954081e-11,0.00000000000000000e+00
312,2.16108412839791746e-07,2.21938418891565115e-07,7.06668347889698251e-06,2.10179987281727898e-11,0.00000000000000000e+00
313,2.11637273728907707e-07,2.17348812645897777e-07,6.92061861802293496e-06,2.06002994466795858e-11,0.00000000000000000e+00
314,2.07258738046597657e-07,2.12854195570035334e-07,6.77757227106149885e-06,2.02002711137053877e-11,0.00000000000000000e+00
315,2.02970882201260184e-07,2.08452583780998778e-07,6.63748213416896800e-06,1.98104499744799904e-11,0.00000000000000000e+00
316,1.98771820937483344e-07,2.04142039169665449e-07,6.50028712464472731e-06,1.94281185297774266e-11,0.00000000000000000e+00
317,1.94659708737033063e-07,1.99920668984833211e-07,6.36592741517310255e-06,1.90524301646585035e-11,0.00000000000000000e+00
318,1.90632739535346518e-07,1.95786623267376075e-07,6.23434441976039085e-06,1.86831712062809267e-11,0.00000000000000000e+00
319,1.86689145887233139e-07,1.91738092401874367e-07,6.10546601769813144e-06,1.79302614340440192e-11,0.00000000000000000e+00
320,1.82826828685224758e-07,1.87780329412709796e-07,5.97926642619427510e-06,1.77258520204316095e-11,0.00000000000000000e+00
321,1.79044676438849479e-07,1.83899462715085046e-07,5.85567523229927161e-06,1.75227414058333331e-11,0.00000000000000000e+00
322,1.75341045241228961e-07,1.80097573221044724e-07,5.73463779946199434e-06,1.72526392760291592e-11,0.00000000000000000e+00
323,1.71714107426789637e-07,1.76373860157328095e-07,5.61610168870454643e-06,1.69431544297638586e-11,0.00000000000000000e+00
324,1.68162205483509246e-07,1.72726983999619183e-07,5.50001535735033069e-06,1.66196184402441132e-11,0.00000000000000000e+00
325,1.64683797108989952e-07,1.69155465934002506e-07,5.38632822008834710e-06,1.62947969415934808e-11,0.00000000000000000e+00
326,1.61277378594604070e-07,1.65657791052762261e-07,5.27499070489046334e-06,1.59738183745734064e-11,0.00000000000000000e+00
327,1.57941467113951234e-07,1.62232448245383993e-07,5.16595425825995446e-06,1.56583889836030295e-11,0.00000000000000000e+00
328,1.54674603783312978e-07,1.58877946891956019e-07,5.05917133101780131e-06,1.53489127925352926e-11,0.00000000000000000e+00
329,1.51475357539293883e-07,1.55592823269192023e-07,4.95459535831706334e-06,1.50453697229292575e-11,0.00000000000000000e+00
330,1.48342326500893208e-07,1.52375642516800569e-07,4.85218073839420416e-06,1.47476284928695854e-11,0.00000000000000000e+00
331,1.45274138024963337e-07,1.49224999004657818e-07,4.75188281204730604e-06,1.44555529746324299e-11,0.00000000000000000e+00
332,1.42269448074341090e-07,1.46139515980389362e-07,4.65365784274677832e-06,1.41690227624537188e-11,0.00000000000000000e+00
333,1.39326940618276461e-07,1.43117845127243266e-07,4.55746299739290080e-06,1.38879205442363767e-11,0.00000000000000000e+00
334,1.36445327028764203e-07,1.40158665997123116e-07,4.46325632765949877e-06,1.36121448730915766e-11,0.00000000000000000e+00
335,1.33623345419763574e-07,1.37260685498552366e-07,4.37099675164054063e-06,1.33416029343228793e-11,0.00000000000000000e+00
336,1.30859760187517634e-07,1.34422637300856884e-07,4.28064403600059060e-06,1.30761915110155564e-11,0.00000000000000000e+00
337,1.28153361400416412e-07,1.31643281309294845e-07,4.19215877843833324e-06,1.28158210738714425e-11,0.00000000000000000e+00
338,1.25502964246128912e-07,1.28921403155884079e-07,4.10550239051799908e-06,1.25604103512966274e-11,0.00000000000000000e+00
339,1.22907408582513294e-07,1.26255813582144886e-07,4.02063708085842716e-06,1.23098664830120556e-11,0.00000000000000000e+00
340,1.20365558341582651e-07,1.23645348001482081e-07,3.93750992087079432e-06,1.27765514647312706e-11,0.00000000000000000e+00
341,1.17866776779471456e-07,1.21089630729852281e-07,3.85612086937054347e-06,1.21936492866912862e-11,0.00000000000000000e+00
342,1.15429404782512665e-07,1.18585760639063069e-07,3.77641363521672140e-06,1.17144588616354823e-11,0.00000000000000000e+00
343,1.13042535532615848e-07,1.16133723302440883e-07,3.69835153333066713e-06,1.13771409212399797e-11,0.00000000000000000e+00
344,1.10704826597000827e-07,1.13732480743764619e-07,3.62190198715087955e-06,1.11119769546992049e-11,0.00000000000000000e+00
345,1.08415430374892382e-07,1.11380940090249472e-07,3.54703247147231259e-06,1.08779381688990132e-11,0.00000000000000000e+00
346,1.06173396860935181e-07,1.09078048455653679e-07,3.47371054369269942e-06,1.06573341919636651e-11,0.00000000000000000e+00
347,1.03977752367591064e-07,1.06822787328421380e-07,3.40190422048235863e-06,1.04435047278496206e-11,0.00000000000000000e+00
348,1.01827534653754038e-07,1.04614165704698592e-07,3.33158214013860552e-06,1.02342406264493781e-11,0.00000000000000000e+00
349,9.97218007285792545e-08,1.02451216429835020e-07,3.26271384748174962e-06,1.01352484773851959e-11,0.00000000000000000e+00
350,9.76553091198646837e-08,1.00333181975712377e-07,3.19526934424555602e-06,9.88288548946423198e-12,0.00000000000000000e+00
351,9.56355493578988317e-08,9.82587222370735409e-08,3.12921873302653852e-06,9.64863050334314066e-12,0.00000000000000000e+00
352,9.36579195286673964e-08,9.62271663024113411e-08,3.06453306715629774e-06,9.43916398221834134e-12,0.00000000000000000e+00
353,9.17211915253161979e-08,9.42376356298196058e-08,3.00118431315795376e-06,9.24368983403172022e-12,0.00000000000000000e+00
354,8.98245156092993329e-08,9.22892512804132721e-08,2.93914494463189032e-06,9.05582477568810765e-12,0.00000000000000000e+00
355,8.79670710500743534e-08,9.03811573987297692e-08,2.87838792758470111e-06,8.87286805582696924e-12,0.00000000000000000e+00
356,8.61480480468012176e-08,8.85125189989172756e-08,2.81888675884121706e-06,8.69381564564485542e-12,0.00000000000000000e+00
357,8.43666515401230343e-08,8.66825195396707881e-08,2.76061547841683626e-06,8.51831296853166691e-12,0.00000000000000000e+00
358,8.26221026052877023e-08,8.48903597666012593e-08,2.70354866463013826e-06,8.34623407566318761e-12,0.00000000000000000e+00
359,8.09136384982780793e-08,8.31352570684324689e-08,2.64766142339445054e-06,8.17751162567573395e-12,0.00000000000000000e+00
360,7.92405123786429490e-08,8.14164450420392433e-08,2.59292937645443109e-06,8.01209667163525975e-12,0.00000000000000000e+00
361,7.76019929047320968e-08,7.97331731409789153e-08,2.53932865002258692e-06,7.84993016063928664e-12,0.00000000000000000e+00
362,7.59973639220738017e-08,7.80847063244662073e-08,2.48683256939534960e-06,7.56448405076300264e-12,0.00000000000000000e+00
363,7.44263870665113251e-08,7.64665094769769562e-08,2.43542597484356858e-06,7.45163455252464008e-12,0.00000000000000000e+00
364,7.28872781919063641e-08,7.48846851078022214e-08,2.38508145522093203e-06,7.34893333324159118e-12,0.00000000000000000e+00
365,7.13800448206365108e-08,7.33363599355324527e-08,2.33577705332990856e-06,7.22628344864288879e-12,0.00000000000000000e+00
366,6.99040672954680744e-08,7.18201936251335448e-08,2.28749164628521684e-06,7.09011949089832351e-12,0.00000000000000000e+00
367,6.84586389572710443e-08,7.03353846761130184e-08,2.24020432656181194e-06,6.94913926851564797e-12,0.00000000000000000e+00
368,6.70431056594562278e-08,6.88812672827639589e-08,2.19389450215254644e-06,6.80817431721463881e-12,0.00000000000000000e+00
369,6.56568470622412956e-08,6.74572085393072473e-08,2.14854197216933380e-06,6.66922315326341445e-12,0.00000000000000000e+00
370,6.42992590028774888e-08,6.60625893605053142e-08,2.10412694626987319e-06,6.53295706288269501e-12,0.00000000000000000e+00
371,6.29697489523977444e-08,6.46968024022716664e-08,2.06062224608980268e-06,6.63829831554754132e-12,0.00000000000000000e+00
372,6.16696115502323386e-08,6.33597061924518001e-08,2.01802506697791613e-06,6.38384550517830243e-12,0.00000000000000000e+00
373,6.03951264759125285e-08,6.20498012785545230e-08,1.97630930938084997e-06,6.17866971552211144e-12,0.00000000000000000e+00
374,5.91463756121017976e-08,6.07669773508563199e-08,1.93543153811541203e-06,5.71173118289123015e-12,0.00000000000000000e+00
375,5.79232822488805732e-08,5.95210830518908438e-08,1.89541966040672727e-06,5.69400065843986045e-12,0.00000000000000000e+00
376,5.67251963867734844e-08,5.82931555790570653e-08,1.85623805437607234e-06,5.68300013004878733e-12,0.00000000000000000e+00
377,5.55522082815277188e-08,5.70887301264508182e-08,1.81786672536208423e-06,8.93796549447522519e-11,0.00000000000000000e+00
378,5.44040615413754883e-08,5.59111178698889313e-08,1.78027924646138670e-06,8.61965169079585238e-11,0.00000000000000000e+00
379,5.32795310252239702e-08,5.47532873023876548e-08,1.74347885261876737e-06,8.44289131817475802e-11,0.00000000000000000e+00
380,5.21772536888990057e-08,5.36207026604801992e-08,1.70743851384358214e-06,8.27887216003493073e-11,0.00000000000000000e+00
381,5.10982438708059990e-08,5.25119003068811305e-08,1.67214239196238992e-06,8.62899383342558498e-11,0.00000000000000000e+00
382,5.00415280603815187e-08,5.14266390452311841e-08,1.63757527782942334e-06,8.41968498386024267e-11,0.00000000000000000e+00
383,4.90072167263588560e-08,5.03632199539309928e-08,1.60372287561536887e-06,8.24719791876750405e-11,0.00000000000000000e+00
384,4.79939459546133431e-08,4.93218889198634942e-08,1.57057018291911448e-06,8.07949434687514561e-11,0.00000000000000000e+00
385,4.70016619865526416e-08,4.83021222955064197e-08,1.53810284514251476e-06,7.91409816469013302e-11,0.00000000000000000e+00
386,4.60299122710439928e-08,4.73034582581842025e-08,1.50630670890493746e-06,7.75147532092045198e-11,0.00000000000000000e+00
387,4.50782555648561700e-08,4.63254546693209602e-08,1.47516789300081673e-06,7.59191942758782742e-11,0.00000000000000000e+00
388,4.41462734944177186e-08,4.53676813522590466e-08,1.44467280310410568e-06,7.43551853532918073e-11,0.00000000000000000e+00
389,4.32335596684337312e-08,4.44297181771981917e-08,1.41480812692236343e-06,7.28227294853829972e-11,0.00000000000000000e+00
390,4.23397163425989358e-08,4.35111541997251820e-08,1.38556082821962750e-06,7.13214729022039964e-11,0.00000000000000000e+00
391,4.14643537975667756e-08,4.26115871940700071e-08,1.35691814118003890e-06,6.98509086790609383e-11,0.00000000000000000e+00
392,4.06070902416267392e-08,4.17306234614755013e-08,1.32886756476819384e-06,6.84104770035445822e-11,0.00000000000000000e+00
393,3.97675516820835858e-08,4.08678775614473680e-08,1.30139685707475074e-06,6.69995844811866208e-11,0.00000000000000000e+00
394,3.89453717826043107e-08,4.00229721722490449e-08,1.27449402985144480e-06,6.56176488739358347e-11,0.00000000000000000e+00
395,3.81401917416296503e-08,3.91955378288589128e-08,1.24814734301959914e-06,6.42640895211673758e-11,0.00000000000000000e+00
396,3.73516601013644924e-08,3.83852128505319252e-08,1.22234529946341345e-06,6.29383340406027799e-11,0.00000000000000000e+00
397,3.65794326890554510e-08,3.75916430816740654e-08,1.19707663991205226e-06,6.16398197849480263e-11,0.00000000000000000e+00
398,3.58231723507812030e-08,3.68144817578667475e-08,1.17233033793782516e-06,6.03679941836562096e-11,0.00000000000000000e+00
399,3.50825489627517285e-08,3.60533893433916569e-08,1.14809559516483269e-06,5.91223210525094776e-11,0.00000000000000000e+00
400,3.43572391621677545e-08,3.53080333485012719e-08,1.12436183644503263e-06,5.79022637753364241e-11,0.00000000000000000e+00
401,3.36469262551850069e-08,3.45780882451844154e-08,1.10111870529829781e-06,5.67073014167049546e-11,0.00000000000000000e+00
402,3.29513001284921102e-08,3.38632352115858282e-08,1.07835605933446311e-06,5.55369255363702740e-11,0.00000000000000000e+00
403,3.22700570654741964e-08,3.31631620780350834e-08,1.05606396587050760e-06,5.43906353717384478e-11,0.00000000000000000e+00
404,3.16028996093939556e-08,3.24775631366467144e-08,1.03423269752538945e-06,5.32679369799243253e-11,0.00000000000000000e+00
405,3.09495364709043276e-08,3.18061390389363725e-08,1.01285272804333052e-06,5.21683542496359993e-11,0.00000000000000000e+00
406,3.03096823853053972e-08,3.11485966174725596e-08,9.91914728079431829e-07,5.10914112566153836e-11,0.00000000000000000e+00
