iteration,u_residual,v_residual,p_residual,continuity_residual,global_mass_imbalance
373,1.24689347754428537e-04,4.05641830216679724e-06,1.41191864091996539e-03,7.49870164624589794e-10,5.81100214058771769e-08
374,1.24205254219242724e-04,4.03941641925214241e-06,1.40941732252220040e-03,4.41254169710988798e-10,5.81100214058771769e-08
375,1.23722779554223439e-04,4.02281318172518229e-06,1.40693088690257181e-03,2.56695032199601038e-10,5.81100214058771769e-08
376,1.23244776522182629e-04,4.00580903964195876e-06,1.40445908595176832e-03,7.75705008174348906e-10,5.81100214058771769e-08
377,1.22770163544572787e-04,3.98880392376144850e-06,1.40200188115778015e-03,1.72345839689144809e-10,5.81100214058771769e-08
378,1.22295172710208271e-04,3.97268186845497779e-06,1.39955933341606633e-03,4.38086968597153928e-10,5.81100214058771769e-08
379,1.21825447302172644e-04,3.95594632721126920e-06,1.39713107538332114e-03,8.16458236081690529e-10,5.81100214058771769e-08
380,1.21358287022005866e-04,3.93931462758594980e-06,1.39471714825088852e-03,2.44283766281979898e-10,5.81100214058771769e-08
381,1.20891186145330817e-04,3.92350855135595035e-06,1.39231753873480580e-03,6.58479977139551848e-10,5.81100214058771769e-08
382,1.20429574151202529e-04,3.90702381443711582e-06,1.38993190692010635e-03,6.32320169384511219e-10,5.81100214058771769e-08
383,1.19968981643654981e-04,3.89103029026334092e-06,1.38756036778986272e-03,5.46671699193818359e-10,5.81100214058771769e-08
384,1.19510974691293469e-04,3.87516287646598436e-06,1.38520273979830843e-03,3.53366434499120252e-10,5.81100214058771769e-08
385,1.19055412577578510e-04,3.85941467329663943e-06,1.38285893400677301e-03,3.35170672551788112e-10,5.81100214058771769e-08
386,1.18602980630532818e-04,3.84359351936601038e-06,1.38052882470272322e-03,6.51599454168710425e-10,5.81100214058771769e-08
387,1.18153495249696903e-04,3.82782649381520259e-06,1.37821230943461202e-03,5.75654488100277687e-10,5.81100214058771769e-08
388,1.17705470222812469e-04,3.81237098949079484e-06,1.37590938277356049e-03,6.23155643870024841e-10,5.81100214058771769e-08
389,1.17260304070002140e-04,3.79696919098941333e-06,1.37361986607192053e-03,4.46956955640257343e-10,5.81100214058771769e-08
390,1.16817095247522410e-04,3.78175536613732397e-06,1.37134371014295845e-03,3.43782990604973180e-10,5.81100214058771769e-08
391,1.16376804402447902e-04,3.76648773783755607e-06,1.36908077640864479e-03,2.58749106679816680e-10,5.81100214058771769e-08
392,1.15938894315243944e-04,3.75139579551913366e-06,1.36683098970531366e-03,2.94457447744409266e-10,5.81100214058771769e-08
393,1.15503692007081041e-04,3.73633077637374604e-06,1.36459425355534903e-03,7.70274512224468268e-10,5.81100214058771769e-08
394,1.15071834873684803e-04,3.72112534358463015e-06,1.36237044788079203e-03,7.63942677269252836e-10,5.81100214058771769e-08
395,1.14640694689266724e-04,3.70641810414661232e-06,1.36015959352467027e-03,8.15666790465251052e-10,5.81100214058771769e-08
396,1.14212359133133385e-04,3.69170815732427725e-06,1.35796149772631153e-03,4.05510734773679606e-10,5.81100214058771769e-08
397,1.13785520982387733e-04,3.67726550746388845e-06,1.35577613730099951e-03,4.14861950999166148e-10,5.81100214058771769e-08
398,1.13362260719438202e-04,3.66263735213857783e-06,1.35360331087047594e-03,3.02618503341810732e-10,5.81100214058771769e-08
399,1.12940945264822741e-04,3.64824142937029263e-06,1.35144302790669228e-03,3.11457445739558580e-10,5.81100214058771769e-08
400,1.12522330867027154e-04,3.63382918376275267e-06,1.34929516360006007e-03,8.18076826376314133e-10,5.81100214058771769e-08
401,1.12106937486222333e-04,3.61942958041515898e-06,1.34715959609735801e-03,6.29109107183318469e-10,5.81100214058771769e-08
402,1.11691943241581032e-04,3.60527826804259852e-06,1.34503637916210837e-03,4.88608081735685858e-10,5.81100214058771769e-08
403,1.11279812550656659e-04,3.59120992336142273e-06,1.34292529741188702e-03,3.83594722817562197e-10,5.81100214058771769e-08
404,1.10869943713073790e-04,3.57727558937341522e-06,1.34082627537315856e-03,3.12482618609734878e-10,5.81100214058771769e-08
405,1.10462544701408951e-04,3.56338222743964277e-06,1.33873924900835975e-03,4.25449750794775230e-10,5.81100214058771769e-08
406,1.10057879249959536e-04,3.54943911100856303e-06,1.33666411994134548e-03,3.31610906111341249e-10,5.81100214058771769e-08
407,1.09654723952280520e-04,3.53579109910481408e-06,1.33460084786582315e-03,4.17551034444651233e-10,5.81100214058771769e-08
408,1.09254405615905753e-04,3.52205202677281757e-06,1.33254929410267487e-03,2.73625407642157016e-10,5.81100214058771769e-08
409,1.08855556696132227e-04,3.50861450383835716e-06,1.33050942937264975e-03,5.06015701491912931e-10,5.81100214058771769e-08
410,1.08460131554736710e-04,3.49490487973862692e-06,1.32848109535573964e-03,4.38805232568236112e-10,5.81100214058771769e-08
411,1.08065739170840451e-04,3.48161313918597006e-06,1.32646430105462943e-03,3.39840907890018396e-10,5.81100214058771769e-08
412,1.07673679170141782e-04,3.46836531330271387e-06,1.32445891424524845e-03,3.32659994741197826e-10,5.81100214058771769e-08
413,1.07284123113446004e-04,3.45510679750875187e-06,1.32246484699908304e-03,3.32046304285406772e-10,5.81100214058771769e-08
414,1.06896702629771505e-04,3.44194077224420861e-06,1.32048203590639677e-03,3.40815154750061685e-10,5.81100214058771769e-08
415,1.06511441054218725e-04,3.42885446860068645e-06,1.31851039902035707e-03,3.25289071663665987e-10,5.81100214058771769e-08
416,1.06128230343894645e-04,3.41587711817044843e-06,1.31654985933219739e-03,3.56687400849015838e-10,5.81100214058771769e-08
417,1.05747307754604409e-04,3.40292690744776062e-06,1.31460033038033938e-03,3.12366543381796745e-10,5.81100214058771769e-08
418,1.05368225912015872e-04,3.39014799022902179e-06,1.31266174685379443e-03,3.05910931640092709e-10,5.81100214058771769e-08
419,1.04991451595216868e-04,3.37738135670475066e-06,1.31073401811900112e-03,2.98965310959271944e-10,5.81100214058771769e-08
420,1.04616747584127540e-04,3.36469903877363061e-06,1.30881707327635253e-03,5.47595671908304739e-10,5.81100214058771769e-08
421,1.04244849324138742e-04,3.35187816060451219e-06,1.30691080965707998e-03,3.60787172115999051e-10,5.81100214058771769e-08
422,1.03873468374779512e-04,3.33960033904901465e-06,1.30501522786356837e-03,3.51513996720539676e-10,5.81100214058771769e-08
423,1.03505119475473832e-04,3.32711435469099768e-06,1.30313016989275872e-03,3.38526057215661041e-10,5.81100214058771769e-08
424,1.03138677922732274e-04,3.31475265087804408e-06,1.30125559300639537e-03,3.06722690051216222e-10,5.81100214058771769e-08
425,1.02774259973662622e-04,3.30245678640190134e-06,1.29939142543044868e-03,3.07627840423449829e-10,5.81100214058771769e-08
426,1.02412030246401800e-04,3.29017682964596213e-06,1.29753758673855604e-03,2.75869850731112687e-10,5.81100214058771769e-08
427,1.02051646242940890e-04,3.27807266443736499e-06,1.29569400785812736e-03,2.30891621579479067e-10,5.81100214058771769e-08
428,1.01693276177149201e-04,3.26599074685046284e-06,1.29386061038236529e-03,2.48345937364614804e-10,5.81100214058771769e-08
429,1.01337166149506976e-04,3.25392906856461890e-06,1.29203732580079715e-03,5.05968277489496761e-10,5.81100214058771769e-08
430,1.00983582279424091e-04,3.24183852907616217e-06,1.29022405283012675e-03,4.34756488713665371e-10,5.81100214058771769e-08
431,1.00630732021085963e-04,3.23014809241429670e-06,1.28842079449609541e-03,4.17304175843713816e-10,5.81100214058771769e-08
432,1.00280394669982793e-04,3.21834671047513338e-06,1.28662741808143540e-03,4.09734345400657193e-10,5.81100214058771769e-08
433,9.99319452863822673e-05,3.20663655601710919e-06,1.28484386281025134e-03,2.89955033844701766e-10,5.81100214058771769e-08
434,9.95852379689310624e-05,3.19505896256420623e-06,1.28307007593955378e-03,2.82076086131022410e-10,5.81100214058771769e-08
435,9.92409131030804023e-05,3.18343475335139125e-06,1.28130595724502971e-03,2.65322906147214657e-10,5.81100214058771769e-08
436,9.88984419077133581e-05,3.17190741988423166e-06,1.27955146292655243e-03,2.46966571118896091e-10,5.81100214058771769e-08
437,9.85578755383416274e-05,3.16044857633934583e-06,1.27780651801173988e-03,2.04711489769511735e-10,5.81100214058771769e-08
438,9.82191838468931562e-05,3.14908440432325553e-06,1.27607105384374840e-03,2.14073918447599259e-10,5.81100214058771769e-08
439,9.78824912098669127e-05,3.13773354009454047e-06,1.27434499519428154e-03,7.75549375474522170e-10,5.81100214058771769e-08
440,9.75489910162492964e-05,3.12621350063527479e-06,1.27262821838616965e-03,3.96251890569067427e-10,5.81100214058771769e-08
441,9.72146909758615649e-05,3.11524622466460938e-06,1.27092087793066700e-03,2.84992590989269935e-10,5.81100214058771769e-08
442,9.68832939384129440e-05,3.10423245180769244e-06,1.26922264508290937e-03,2.62633549936284703e-10,5.81100214058771769e-08
443,9.65541538274703988e-05,3.09317176510133378e-06,1.26753355502423138e-03,7.96723587873814108e-10,5.81100214058771769e-08
444,9.62281735736602336e-05,3.08179274154840397e-06,1.26585349171119211e-03,3.50398527736053882e-10,5.81100214058771769e-08
445,9.59013143662198797e-05,3.07121022152700531e-06,1.26418259873844400e-03,8.25695294972329135e-10,5.81100214058771769e-08
446,9.55788235390846359e-05,3.06010153535230715e-06,1.26252048329303758e-03,3.85941414389386862e-10,5.81100214058771769e-08
447,9.52556395183889781e-05,3.04959488796326384e-06,1.26086740986052609e-03,2.89904042509942264e-10,5.81100214058771769e-08
448,9.49356398196322509e-05,3.03885512396326850e-06,1.25922306644832998e-03,2.96190870497425977e-10,5.81100214058771769e-08
449,9.46177009484285920e-05,3.02811188245615474e-06,1.25758747802988272e-03,3.47030730303932870e-10,5.81100214058771769e-08
450,9.43015406902597536e-05,3.01744331392751759e-06,1.25596058994507042e-03,6.74516297612509552e-10,5.81100214058771769e-08
451,9.39879401166851899e-05,3.00659881501476059e-06,1.25434231351721575e-03,4.38203104443749652e-10,5.81100214058771769e-08
452,9.36740127363126400e-05,2.99645511040663725e-06,1.25273267249770824e-03,4.94590607566569441e-10,5.81100214058771769e-08
453,9.33633593380151747e-05,2.98589032933623782e-06,1.25113149119078807e-03,2.84347052457170508e-10,5.81100214058771769e-08
454,9.30534842647538313e-05,2.97570837134242040e-06,1.24953878494203120e-03,5.95572306041446626e-10,5.81100214058771769e-08
455,9.27471821278741274e-05,2.96504012226402996e-06,1.24795440168201481e-03,4.57517979093655086e-10,5.81100214058771769e-08
456,9.24407248881582499e-05,2.95501549047904980e-06,1.24637840840248048e-03,6.17733129204298139e-10,5.81100214058771769e-08
457,9.21373297773590551e-05,2.94463082028247716e-06,1.24481063828291790e-03,3.28883492338348128e-10,5.81100214058771769e-08
458,9.18341083673293671e-05,2.93478951194577625e-06,1.24325112289582797e-03,3.00826365190989721e-10,5.81100214058771769e-08
459,9.15338591243718017e-05,2.92461948473569626e-06,1.24169970869872836e-03,2.88647040541778619e-10,5.81100214058771769e-08
460,9.12352001769521252e-05,2.91456188260765595e-06,1.24015638355758854e-03,2.52392084796478132e-10,5.81100214058771769e-08
461,9.09381130392408120e-05,2.90460935461997343e-06,1.23862109082488328e-03,2.81350241507102137e-10,5.81100214058771769e-08
462,9.06429242492068354e-05,2.89464873082458969e-06,1.23709376168842857e-03,2.04393558355593601e-10,5.81100214058771769e-08
463,9.03491267238509073e-05,2.88483190757302257e-06,1.23557436166482431e-03,3.70009241052549768e-10,5.81100214058771769e-08
464,9.00577240294334893e-05,2.87486014325371320e-06,1.23406277932839150e-03,5.30239678421370616e-10,5.81100214058771769e-08
465,8.97677607302347020e-05,2.86499119408546702e-06,1.23255901065882174e-03,3.29369164042466346e-10,5.81100214058771769e-08
466,8.94782668753032416e-05,2.85555289236528596e-06,1.23106301468705465e-03,3.58751604393372975e-10,5.81100214058771769e-08
467,8.91915462181556062e-05,2.84583428709855175e-06,1.22957466200835307e-03,2.88990303116203446e-10,5.81100214058771769e-08
468,8.89060925371564100e-05,2.83627431374961754e-06,1.22809395553306151e-03,2.82978308583343091e-10,5.81100214058771769e-08
469,8.86225366928286129e-05,2.82670573124044863e-06,1.22662080919898938e-03,3.22166087133346692e-10,5.81100214058771769e-08
470,8.83407136656167401e-05,2.81716869273481658e-06,1.22515517835642090e-03,2.33353681085292066e-10,5.81100214058771769e-08
471,8.80600612440754108e-05,2.80782050989357508e-06,1.22369702288510239e-03,2.78019213291299994e-10,5.81100214058771769e-08
472,8.77815585119691953e-05,2.79835473890584128e-06,1.22224625905239647e-03,2.38847383711904415e-10,5.81100214058771769e-08
473,8.75042910696941932e-05,2.78906303860352164e-06,1.22080285766556964e-03,2.18491860480168265e-10,5.81100214058771769e-08
474,8.72287863943648547e-05,2.77977773532774909e-06,1.21936675596360415e-03,1.85924397179771978e-10,5.81100214058771769e-08
475,8.69548199248517767e-05,2.77055574755375529e-06,1.21793789915482448e-03,2.24435658794450229e-10,5.81100214058771769e-08
476,8.66826581834920641e-05,2.76133281734930799e-06,1.21651622876128938e-03,2.30852484327422070e-10,5.81100214058771769e-08
477,8.64119060418026700e-05,2.75222061785689265e-06,1.21510170509780491e-03,3.14496879822309205e-10,5.81100214058771769e-08
478,8.61429255731323415e-05,2.74306739632536477e-06,1.21369425602015492e-03,3.11894115616708356e-10,5.81100214058771769e-08
479,8.58752493027003779e-05,2.73404031192574116e-06,1.21229386961808970e-03,2.38651705009858797e-10,5.81100214058771769e-08
480,8.56089365016822170e-05,2.72512944736303128e-06,1.21090046131084672e-03,2.34871743455105380e-10,5.81100214058771769e-08
481,8.53445000328850267e-05,2.71618262214048443e-06,1.20951397431669607e-03,2.81893809912034832e-10,5.81100214058771769e-08
482,8.50816667129135904e-05,2.70729321037154977e-06,1.20813437313250930e-03,4.94279998872667569e-10,5.81100214058771769e-08
483,8.48209178010286494e-05,2.69822896515796253e-06,1.20676158375476175e-03,5.61292280967814712e-10,5.81100214058771769e-08
484,8.45608988023041934e-05,2.68946289439500716e-06,1.20539560522638805e-03,5.09884920517461855e-10,5.81100214058771769e-08
485,8.43021270497980709e-05,2.68085245698128168e-06,1.20403636324340575e-03,3.92268422764779464e-10,5.81100214058771769e-08
486,8.40449445393969837e-05,2.67224360538369418e-06,1.20268380631841955e-03,5.13194316927188814e-10,5.81100214058771769e-08
487,8.37900854496332860e-05,2.66344776804767212e-06,1.20133785147179348e-03,4.55395448837360629e-10,5.81100214058771769e-08
488,8.35359639134938424e-05,2.65493109076730269e-06,1.19999850984719839e-03,3.75453474218465026e-10,5.81100214058771769e-08
489,8.32834421033773806e-05,2.64643065601448936e-06,1.19866570140981349e-03,4.15571977553173871e-10,5.81100214058771769e-08
490,8.30328055884650500e-05,2.63786267024755394e-06,1.19733936491716068e-03,3.65454463835780357e-10,5.81100214058771769e-08
491,8.27832581181589235e-05,2.62945929361074931e-06,1.19601948373813656e-03,4.81605341816305485e-10,5.81100214058771769e-08
492,8.25358147064449344e-05,2.62088464571048516e-06,1.19470598073895718e-03,3.55518959481307813e-10,5.81100214058771769e-08
493,8.22888092244825981e-05,2.61270085633334359e-06,1.19339884751734648e-03,3.57988837375921474e-10,5.81100214058771769e-08
494,8.20439622507794237e-05,2.60432906245302918e-06,1.19209799566455908e-03,4.25022768870395259e-10,5.81100214058771769e-08
495,8.18007332026511228e-05,2.59592308135728292e-06,1.19080339735257081e-03,3.25296458239306054e-10,5.81100214058771769e-08
496,8.15581797896745836e-05,2.58784745541516844e-06,1.18951501520885212e-03,4.18855177209108664e-10,5.81100214058771769e-08
497,8.13179925852966235e-05,2.57947444522818049e-06,1.18823277866498991e-03,3.32874334530702580e-10,5.81100214058771769e-08
498,8.10783989712911702e-05,2.57142673493100213e-06,1.18695667509171525e-03,2.78483723802400002e-10,5.81100214058771769e-08
499,8.08404875155837482e-05,2.56335174205210222e-06,1.18568663069927409e-03,2.25045323771944628e-10,5.81100214058771769e-08
500,8.06040253517851000e-05,2.55529994869545655e-06,1.18442261349912441e-03,1.76966425779847795e-10,5.81100214058771769e-08
501,8.03690446678209040e-05,2.54725653702260259e-06,1.18316457676048963e-03,2.04111386325940173e-10,5.81100214058771769e-08
502,8.01356111424246352e-05,2.53923522961879565e-06,1.18191246709250641e-03,1.92599697522484536e-10,5.81100214058771769e-08
503,7.99033976243308650e-05,2.53129489863279728e-06,1.18066625922214389e-03,2.42457780986806767e-10,5.81100214058771769e-08
504,7.96726895175013287e-05,2.52335252372123044e-06,1.17942589489125746e-03,4.89080106703165381e-10,5.81100214058771769e-08
505,7.94439741959090874e-05,2.51527478440996340e-06,1.17819131147343134e-03,4.49466830656974028e-10,5.81100214058771769e-08
506,7.92154019365228353e-05,2.50757453458627903e-06,1.17696253815664158e-03,4.45179167954927179e-10,5.81100214058771769e-08
507,7.89885458597769857e-05,2.49983605815788389e-06,1.17573946287903640e-03,4.87545542417782158e-10,5.81100214058771769e-08
508,7.87632685376996906e-05,2.49204911455353528e-06,1.17452205958929259e-03,3.15251552494334755e-10,5.81100214058771769e-08
509,7.85385831407092358e-05,2.48458515170488592e-06,1.17331030950739096e-03,3.69143103391272423e-10,5.81100214058771769e-08
510,7.83163296846926051e-05,2.47676610071968494e-06,1.17210412900051577e-03,4.35491249271629935e-10,5.81100214058771769e-08
511,7.80951962429664607e-05,2.46907491060538974e-06,1.17090350188994762e-03,2.26276723101396363e-10,5.81100214058771769e-08
512,7.78744702357374541e-05,2.46172792104389879e-06,1.16970841217352729e-03,5.21698088512304438e-10,5.81100214058771769e-08
513,7.76567431944204234e-05,2.45393584684018483e-06,1.16851872076674046e-03,1.92994437280683546e-10,5.81100214058771769e-08
514,7.74382981685793853e-05,2.44670318594522294e-06,1.16733458110001936e-03,3.81436196477449042e-10,5.81100214058771769e-08
515,7.72231653588028926e-05,2.43898888135853091e-06,1.16615569991695696e-03,3.78690790001836151e-10,5.81100214058771769e-08
516,7.70082053242931362e-05,2.43160813514615523e-06,1.16498223115373933e-03,3.57576713629150450e-10,5.81100214058771769e-08
517,7.67946133049436658e-05,2.42425660450586665e-06,1.16381406579656242e-03,2.77320556048654779e-10,5.81100214058771769e-08
518,7.65821828767869353e-05,2.41697588718493291e-06,1.16265117126875006e-03,2.41370634967642660e-10,5.81100214058771769e-08
519,7.63712806561307864e-05,2.40964772119674116e-06,1.16149350307672566e-03,4.18906168607855549e-10,5.81100214058771769e-08
520,7.61622050164058773e-05,2.40225357077777296e-06,1.16034098988109413e-03,5.40618766524042249e-10,5.81100214058771769e-08
521,7.59540672306647862e-05,2.39492134237694941e-06,1.15919365978095620e-03,4.33490341861360624e-10,5.81100214058771769e-08
522,7.57463778850144204e-05,2.38789639492965200e-06,1.15805146392739455e-03,3.54976067879118439e-10,5.81100214058771769e-08
523,7.55403542392194720e-05,2.38076973008604735e-06,1.15691432688722583e-03,3.96803091457729358e-10,5.81100214058771769e-08
524,7.53359575399370805e-05,2.37358364889835086e-06,1.15578220854840267e-03,3.89494407042111204e-11,5.81100214058771769e-08
525,7.51316386926331742e-05,2.36677292563347125e-06,1.15465514193351885e-03,3.47736917970890090e-10,5.81100214058771769e-08
526,7.49308054131588171e-05,2.35936540809129247e-06,1.15353293780091882e-03,2.79377092383705483e-10,5.81100214058771769e-08
527,7.47294703715395653e-05,2.35246991113916258e-06,1.15241574024425820e-03,6.64334462416228210e-10,5.81100214058771769e-08
528,7.45308779279013633e-05,2.34521821668360389e-06,1.15130336631414612e-03,2.89353615341434786e-10,5.81100214058771769e-08
529,7.43309063035949718e-05,2.33864493526694327e-06,1.15019596094867254e-03,1.61910978003983827e-10,5.81100214058771769e-08
530,7.41335487105679796e-05,2.33177825694138327e-06,1.14909328964026198e-03,7.98546268465941884e-10,5.81100214058771769e-08
531,7.39393336583348459e-05,2.32441434828553448e-06,1.14799530999158835e-03,3.54873838695702054e-10,5.81100214058771769e-08
532,7.37429159471588580e-05,2.31794819883493478e-06,1.14690228046389169e-03,2.47725617065204454e-10,5.81100214058771769e-08
533,7.35490749564289320e-05,2.31120182703166416e-06,1.14581383065665314e-03,3.09452187148115740e-10,5.81100214058771769e-08
534,7.33569752488090579e-05,2.30431046743038556e-06,1.14473004714424191e-03,2.36372219006114469e-10,5.81100214058771769e-08
535,7.31654482334796790e-05,2.29764447418026090e-06,1.14365093073325302e-03,5.16867655601442084e-10,5.81100214058771769e-08
536,7.29762343544572141e-05,2.29067948134070751e-06,1.14257637845055471e-03,2.64609103584800547e-10,5.81100214058771769e-08
537,7.27861778102492895e-05,2.28431242717641300e-06,1.14150647279274335e-03,3.14869234934988436e-10,5.81100214058771769e-08
538,7.25987215572122531e-05,2.27756662866122746e-06,1.14044104204312968e-03,3.44883550578779305e-10,5.81100214058771769e-08
539,7.24121600579035601e-05,2.27091635565759813e-06,1.13938012482819894e-03,3.50420597174239204e-10,5.81100214058771769e-08
540,7.22265930297698452e-05,2.26436111172700662e-06,1.13832367608324484e-03,3.32963358144641829e-10,5.81100214058771769e-08
541,7.20421360924050446e-05,2.25783936385581368e-06,1.13727166419311091e-03,3.05015962677100768e-10,5.81100214058771769e-08
542,7.18588060146051454e-05,2.25135488936489957e-06,1.13622405104820269e-03,2.63935339569932767e-10,5.81100214058771769e-08
543,7.16765971977080974e-05,2.24490073241030149e-06,1.13518080605235308e-03,1.54854138825549708e-10,5.81100214058771769e-08
544,7.14950859110297473e-05,2.23858877967366659e-06,1.13414191885729643e-03,4.05872475022257444e-10,5.81100214058771769e-08
545,7.13165724905813551e-05,2.23180966357035003e-06,1.13310724313148386e-03,2.58748765398615328e-10,5.81100214058771769e-08
546,7.11369440363254757e-05,2.22566873995684900e-06,1.13207693797937915e-03,2.42641862150093839e-10,5.81100214058771769e-08
547,7.09592775096726404e-05,2.21928956204695370e-06,1.13105083521292137e-03,5.46482390916721110e-10,5.81100214058771769e-08
548,7.07836056133217287e-05,2.21273157671686705e-06,1.13002890079649007e-03,3.87307463901708830e-10,5.81100214058771769e-08
549,7.06072081275744163e-05,2.20669305287444227e-06,1.12901121442422563e-03,4.38508264919855498e-10,5.81100214058771769e-08
550,7.04330107380940295e-05,2.20035884730550492e-06,1.12799762431169278e-03,3.85011182466805750e-10,5.81100214058771769e-08
551,7.02594264252460451e-05,2.19420919418220970e-06,1.12698815908282525e-03,3.77014941710458967e-10,5.81100214058771769e-08
552,7.00871533875487105e-05,2.18802470223115115e-06,1.12598276643649650e-03,3.66636070269547924e-10,5.81100214058771769e-08
553,6.99159267406743374e-05,2.18186410426442594e-06,1.12498142986183574e-03,5.12023791935724006e-10,5.81100214058771769e-08
554,6.97462710443870005e-05,2.17558246829165071e-06,1.12398409429049703e-03,3.90243987961669319e-10,5.81100214058771769e-08
555,6.95765438246253459e-05,2.16968804967339195e-06,1.12299078402327808e-03,8.06947969020722942e-10,5.81100214058771769e-08
556,6.94098601973773029e-05,2.16320773751240740e-06,1.12200137117289154e-03,4.38664421371430565e-10,5.81100214058771769e-08
557,6.92412856312543494e-05,2.15760084427459875e-06,1.12101599464561777e-03,4.03459558854475749e-10,5.81100214058771769e-08
558,6.90754436868957887e-05,2.15156181912706634e-06,1.12003443957030442e-03,4.76092226585220447e-10,5.81100214058771769e-08
559,6.89108527698367902e-05,2.14547044125394373e-06,1.11905675634656654e-03,4.13366515958905740e-10,5.81100214058771769e-08
560,6.87466908765802513e-05,2.13959992986783552e-06,1.11808293888510601e-03,4.15145308583482413e-10,5.81100214058771769e-08
561,6.85838895381011551e-05,2.13364505151445927e-06,1.11711292479145519e-03,3.92878705431322073e-10,5.81100214058771769e-08
562,6.84219533125636020e-05,2.12777182771330864e-06,1.11614669777541334e-03,3.81537435579949104e-10,5.81100214058771769e-08
563,6.82610825694373739e-05,2.12190597974539339e-06,1.11518422584499220e-03,3.61648051964444701e-10,5.81100214058771769e-08
564,6.81011918073606750e-05,2.11606821904438873e-06,1.11422548423631960e-03,3.40551478550158358e-10,5.81100214058771769e-08
565,6.79422593119335331e-05,2.11029170364534256e-06,1.11327043897845794e-03,2.99882819101486590e-10,5.81100214058771769e-08
566,6.77843112153569250e-05,2.10452749608996182e-06,1.11231907209477813e-03,2.75772964442710631e-10,5.81100214058771769e-08
567,6.76274151347258385e-05,2.09874656172120296e-06,1.11137134491717002e-03,2.85713924016829666e-10,5.81100214058771769e-08
568,6.74715664405657628e-05,2.09300225200166085e-06,1.11042723057237216e-03,3.65508158497947164e-10,5.81100214058771769e-08
569,6.73168690878138989e-05,2.08722647871207288e-06,1.10948670332270435e-03,2.54428317041026813e-10,5.81100214058771769e-08
570,6.71624436454134748e-05,2.08168194504291911e-06,1.10854976305589008e-03,1.89166138265446121e-10,5.81100214058771769e-08
571,6.70093310201451273e-05,2.07606571397436735e-06,1.10761634249035537e-03,7.49120945208206701e-10,5.81100214058771769e-08
572,6.68587594294134548e-05,2.07013658621938686e-06,1.10668634621702375e-03,2.70195815567387767e-10,5.81100214058771769e-08
573,6.67060056963628774e-05,2.06485395618246209e-06,1.10576004862184994e-03,6.01915579752653179e-11,5.81100214058771769e-08
574,6.65554671827768416e-05,2.05938067393899766e-06,1.10483706605497291e-03,7.32432247433506834e-10,5.81100214058771769e-08
575,6.64080396826765971e-05,2.05354831219043697e-06,1.10391741250743668e-03,7.97539965059272214e-10,5.81100214058771769e-08
576,6.62594641203228797e-05,2.04800887069057147e-06,1.10300131702733271e-03,2.90915436721460562e-10,5.81100214058771769e-08
577,6.61107008391439776e-05,2.04274765181201798e-06,1.10208866841379695e-03,2.06334482922579911e-10,5.81100214058771769e-08
578,6.59642293535819238e-05,2.03735642013426622e-06,1.10117922119752024e-03,2.90011592706209380e-10,5.81100214058771769e-08
579,6.58192071643304776e-05,2.03176918650449409e-06,1.10027311887181791e-03,2.20644647117915838e-10,5.81100214058771769e-08
580,6.56743216207754849e-05,2.02646040930093117e-06,1.09937035583298928e-03,1.80696324868274407e-10,5.81100214058771769e-08
581,6.55306056361099792e-05,2.02107952102157155e-06,1.09847087183977598e-03,2.08656268864171843e-10,5.81100214058771769e-08
582,6.53879413118533637e-05,2.01568923715308877e-06,1.09757463258766761e-03,2.01604610105860913e-10,5.81100214058771769e-08
583,6.52459773651727651e-05,2.01037111518739396e-06,1.09668163324965341e-03,1.91213740777597874e-10,5.81100214058771769e-08
584,6.51049089458342406e-05,2.00507795610559383e-06,1.09579183926148890e-03,2.16754109023681652e-10,5.81100214058771769e-08
585,6.49648414484229394e-05,1.99976822684902860e-06,1.09490522240385658e-03,2.37302596775304365e-10,5.81100214058771769e-08
586,6.48255674136527288e-05,1.99452053053084641e-06,1.09402176676868645e-03,2.13569182924678012e-10,5.81100214058771769e-08
587,6.46870817400795750e-05,1.98928627435510769e-06,1.09314145233699095e-03,2.73756067174324674e-10,5.81100214058771769e-08
588,6.45497524148728872e-05,1.98402875871908513e-06,1.09226423524219586e-03,2.08833271911713429e-10,5.81100214058771769e-08
589,6.44127219900420445e-05,1.97897373985614252e-06,1.09139011661200068e-03,8.74121535252951485e-11,5.81100214058771769e-08
590,6.42766747151215752e-05,1.97386528882119986e-06,1.09051907428040287e-03,1.87450855401170544e-10,5.81100214058771769e-08
591,6.41421048790236212e-05,1.96865022514206612e-06,1.08965103170853951e-03,1.84746148463564870e-10,5.81100214058771769e-08
592,6.40079005733953021e-05,1.96353713845861049e-06,1.08878604271476880e-03,1.04300094152960217e-10,5.81100214058771769e-08
593,6.38743977691347064e-05,1.95851810751113918e-06,1.08792405684860708e-03,3.45595396153491821e-10,5.81100214058771769e-08
594,6.37427970900266062e-05,1.95325691719399457e-06,1.08706498334989543e-03,2.97578514290138437e-10,5.81100214058771769e-08
595,6.36106708954809705e-05,1.94835907401680750e-06,1.08620893157278242e-03,3.25880832971495536e-10,5.81100214058771769e-08
596,6.34799674897366066e-05,1.94329375668952918e-06,1.08535578868051508e-03,2.81736687799777574e-10,5.81100214058771769e-08
597,6.33497384949298061e-05,1.93839716788713439e-06,1.08450555057131460e-03,2.52802627320977297e-10,5.81100214058771769e-08
