cell_id,x,y,velocity_x,velocity_y,velocity_magnitude,pressure,density,pressure_absolute,compressible_temperature,mach_number
113,5.83333333333333304e+00,7.50000000000000000e-01,1.11148525601733872e+00,6.63614232567304983e-06,1.11148525603714932e+00,2.29534996945331349e+00,1.17665093595737624e+00,1.01327295349969456e+05,3.00000000000000000e+02,3.20131472464568788e-03
114,6.16666666666666607e+00,7.50000000000000000e-01,1.10798387713085278e+00,-6.85914502839393085e-06,1.10798387715208402e+00,2.92223914830418474e+00,1.17665821563198403e+00,1.01327922239148305e+05,3.00000000000000000e+02,3.19123000627408561e-03
115,6.50000000000000000e+00,7.50000000000000000e-01,1.11089281306615284e+00,7.15142636650647824e-06,1.11089281308917176e+00,1.51898663729485306e+00,1.17664192053228001e+00,1.01326518986637297e+05,3.00000000000000000e+02,3.19960836253015699e-03
116,6.83333333333333304e+00,7.50000000000000000e-01,1.10858936077452674e+00,-7.31265077160052744e-06,1.10858936079864501e+00,2.12275571355730364e+00,1.17664893172749885e+00,1.01327122755713557e+05,3.00000000000000000e+02,3.19297392838437848e-03
117,7.16666666666666607e+00,7.50000000000000000e-01,1.11027693469159328e+00,8.03804373617243579e-06,1.11027693472068956e+00,7.38094263150214203e-01,1.17663285251423289e+00,1.01325738094263157e+05,3.00000000000000000e+02,3.19783450140253200e-03
118,7.50000000000000000e+00,7.50000000000000000e-01,1.10921368695572697e+00,-7.46281181420621421e-06,1.10921368698083200e+00,1.32788462724203771e+00,1.17663970138335072e+00,1.01326327884627244e+05,3.00000000000000000e+02,3.19477212101820915e-03
119,7.83333333333333304e+00,7.50000000000000000e-01,1.10965978487120909e+00,2.19013716382782256e-05,1.10965978508734286e+00,-4.74733305984055970e-02,1.17662373020576427e+00,1.01324952526669396e+05,3.00000000000000000e+02,3.19605697876081335e-03
120,1.66666666666666657e-01,9.16666666666666630e-01,6.70713063592250802e-01,-1.43793862408494288e-01,6.85953853068598018e-01,1.12731946233818139e+01,1.17675519009026752e+00,1.01336273194623383e+05,3.00000000000000000e+02,1.97569347710947231e-03
121,5.00000000000000000e-01,9.16666666666666630e-01,5.66723261773352083e-01,-3.28548665191073994e-02,5.67674816852937081e-01,8.46256096130063007e+00,1.17672255194752706e+00,1.01333462560961299e+05,3.00000000000000000e+02,1.63502461245523855e-03
122,8.33333333333333259e-01,9.16666666666666630e-01,4.72126247357481377e-01,-1.70936340097260601e-02,4.72435589014540858e-01,9.49932843144360284e+00,1.17673459128411362e+00,1.01334499328431441e+05,3.00000000000000000e+02,1.36071531254604305e-03
123,1.16666666666666652e+00,9.16666666666666630e-01,4.63701426431433084e-01,-2.77219561973761353e-03,4.63709713013540248e-01,7.62782972206569809e+00,1.17671285873218445e+00,1.01332627829722071e+05,3.00000000000000000e+02,1.33558292759023041e-03
124,1.50000000000000000e+00,9.16666666666666630e-01,4.49775059364955487e-01,-9.55654271573874617e-04,4.49776074621400901e-01,8.62358086204253205e+00,1.17672442177160819e+00,1.01333623580862040e+05,3.00000000000000000e+02,1.29545107562875606e-03
125,1.83333333333333326e+00,9.16666666666666630e-01,4.55843633191935382e-01,-4.59810260262025951e-05,4.55843635510992384e-01,6.87468773605404060e+00,1.17670411296215582e+00,1.01331874687736054e+05,3.00000000000000000e+02,1.31292694578810285e-03
126,2.16666666666666652e+00,9.16666666666666630e-01,4.48693720088375991e-01,-1.08558724391744814e-05,4.48693720219701608e-01,7.80032908776124767e+00,1.17671486186016105e+00,1.01332800329087768e+05,3.00000000000000000e+02,1.29233366398103086e-03
127,2.50000000000000000e+00,9.16666666666666630e-01,4.55312223306003405e-01,1.84234129197489165e-05,4.55312223678739025e-01,6.11940925163087890e+00,1.17669534238229856e+00,1.01331119409251638e+05,3.00000000000000000e+02,1.31139636630969486e-03
128,2.83333333333333304e+00,9.16666666666666630e-01,4.48914918796358087e-01,9.85788947664038659e-07,4.48914918797440443e-01,6.97976265865761025e+00,1.17670533313195902e+00,1.01331979762658651e+05,3.00000000000000000e+02,1.29297076308795985e-03
129,3.16666666666666652e+00,9.16666666666666630e-01,4.55054206001527739e-01,6.58186779079614901e-06,4.55054206049127552e-01,5.36104639888547485e+00,1.17668653598558781e+00,1.01330361046398888e+05,3.00000000000000000e+02,1.31065322047630925e-03
130,3.50000000000000000e+00,9.16666666666666630e-01,4.49205137944337862e-01,-4.19609638108554339e-06,4.49205137963936074e-01,6.16148526492010795e+00,1.17669583098490294e+00,1.01331161485264922e+05,3.00000000000000000e+02,1.29380665621927271e-03
131,3.83333333333333304e+00,9.16666666666666630e-01,4.54744160705252420e-01,5.35510261887895143e-06,4.54744160736783476e-01,4.59984119868124708e+00,1.17667769658246169e+00,1.01329599841198680e+05,3.00000000000000000e+02,1.30976022381411946e-03
132,4.16666666666666607e+00,9.16666666666666630e-01,4.49540186280565190e-01,-5.51108097007718826e-06,4.49540186314346391e-01,5.34616195903819857e+00,1.17668636314183406e+00,1.01330346161959038e+05,3.00000000000000000e+02,1.29477166696665845e-03
133,4.50000000000000000e+00,9.16666666666666630e-01,4.54386839842647272e-01,5.97799909355766296e-06,4.54386839881971094e-01,3.83541763998138752e+00,1.17666881980653759e+00,1.01328835417639988e+05,3.00000000000000000e+02,1.30873106350117723e-03
134,4.83333333333333304e+00,9.16666666666666630e-01,4.49918641216354331e-01,-6.27986199814149030e-06,4.49918641260180774e-01,4.53426872465692643e+00,1.17667693513005478e+00,1.01329534268724659e+05,3.00000000000000000e+02,1.29586169797168884e-03
135,5.16666666666666607e+00,9.16666666666666630e-01,4.53989024276195363e-01,6.65899098001458760e-06,4.53989024325031520e-01,3.06735617188564413e+00,1.17665990078583160e+00,1.01328067356171887e+05,3.00000000000000000e+02,1.30758526980467383e-03
136,5.50000000000000000e+00,9.16666666666666630e-01,4.50334410018777442e-01,-6.92136350423450879e-06,4.50334410071966007e-01,3.72620369946978736e+00,1.17666755157289060e+00,1.01328726203699465e+05,3.00000000000000000e+02,1.29705920087331270e-03
137,5.83333333333333304e+00,9.16666666666666630e-01,4.53557368223424795e-01,7.23492632230929360e-06,4.53557368281128803e-01,2.29529118137308474e+00,1.17665093527470677e+00,1.01327295291181377e+05,3.00000000000000000e+02,1.30634200828426915e-03
138,6.16666666666666607e+00,9.16666666666666630e-01,4.50780449348888224e-01,-7.44843810220996174e-06,4.50780449410425110e-01,2.92229974017297289e+00,1.17665821633559964e+00,1.01327922299740167e+05,3.00000000000000000e+02,1.29834388935138700e-03
139,6.50000000000000000e+00,9.16666666666666630e-01,4.53099131091310392e-01,7.69183132601276914e-06,4.53099131156598833e-01,1.51892428684261538e+00,1.17664191980824295e+00,1.01326518924286836e+05,3.00000000000000000e+02,1.30502218757934385e-03
140,6.83333333333333304e+00,9.16666666666666630e-01,4.51249262502884052e-01,-7.87365347449443695e-06,4.51249262571576049e-01,2.12281968015902889e+00,1.17664893247030311e+00,1.01327122819680153e+05,3.00000000000000000e+02,1.29969417129867175e-03
141,7.16666666666666607e+00,9.16666666666666630e-01,4.52621990530095830e-01,8.16492201238480810e-06,4.52621990603740032e-01,7.38029275745964997e-01,1.17663285175957433e+00,1.01325738029275744e+05,3.00000000000000000e+02,1.30364792096690258e-03
142,7.50000000000000000e+00,9.16666666666666630e-01,4.51734180716477973e-01,-8.16600520997082425e-06,4.51734180790286433e-01,1.32795433638689775e+00,1.17663970219283964e+00,1.01326327954336390e+05,3.00000000000000000e+02,1.30109083924849359e-03
143,7.83333333333333304e+00,9.16666666666666630e-01,4.52139996485981577e-01,1.48309504991790645e-05,4.52139996729221616e-01,-4.75535155628553641e-02,1.17662372927462622e+00,1.01324952446484443e+05,3.00000000000000000e+02,1.30225967575239919e-03
