iteration,u_residual,v_residual,p_residual,continuity_residual,global_mass_imbalance
225,1.07558072382006255e-06,1.10186619373867590e-06,3.66352801624990188e-05,5.12585192002322478e-11,0.00000000000000000e+00
226,1.05225506957395718e-06,1.07801439673570255e-06,3.58436125654120255e-05,4.96892977284149629e-11,0.00000000000000000e+00
227,1.02943828529609552e-06,1.05466740196027665e-06,3.50690581568498252e-05,4.89284776102598630e-11,0.00000000000000000e+00
228,1.00711662496480739e-06,1.03183609903347727e-06,3.43112263939125117e-05,4.81323104058507409e-11,0.00000000000000000e+00
229,9.85281363484901970e-07,1.00950163509699960e-06,3.35697578891156387e-05,4.72421790809100456e-11,0.00000000000000000e+00
230,9.63921547353228745e-07,9.87651596597002849e-07,3.28443012178785743e-05,4.63141793569692520e-11,0.00000000000000000e+00
231,9.43026521664901144e-07,9.66275150424090792e-07,3.21345114933309879e-05,4.53848943457309780e-11,0.00000000000000000e+00
232,9.22586051269335592e-07,9.45361949383421870e-07,3.14400508723181892e-05,4.44687640592725314e-11,0.00000000000000000e+00
233,9.02590165489165816e-07,9.24901916140655848e-07,3.07605886942169062e-05,4.35698543743360731e-11,0.00000000000000000e+00
234,8.83029112185077223e-07,9.04885201280496344e-07,3.00958014072955658e-05,4.26886119038665395e-11,0.00000000000000000e+00
235,8.63893354551991604e-07,8.85302172448083987e-07,2.94453724326123584e-05,4.18245806126023602e-11,0.00000000000000000e+00
236,8.45173570099062221e-07,8.66143408597443969e-07,2.88089920145895187e-05,4.09772126085351892e-11,0.00000000000000000e+00
237,8.26860646301610692e-07,8.47399694960905284e-07,2.81863570716559523e-05,4.01460685375865058e-11,0.00000000000000000e+00
238,8.08945675065732809e-07,8.29062018306139520e-07,2.75771710507203005e-05,3.93307919178368087e-11,0.00000000000000000e+00
239,7.91419947311183171e-07,8.11121562301970344e-07,2.69811437854998551e-05,3.85310964233464115e-11,0.00000000000000000e+00
240,7.74274947971614351e-07,7.93569703119779259e-07,2.63979913587138037e-05,3.77466999518493516e-11,0.00000000000000000e+00
241,7.57502351374305241e-07,7.76398005137458472e-07,2.58274359673549618e-05,3.69773426599906232e-11,0.00000000000000000e+00
242,7.41094016818810535e-07,7.59598216759625063e-07,2.52692057912475358e-05,3.62227739200767403e-11,0.00000000000000000e+00
243,7.25041984284348202e-07,7.43162266353989104e-07,2.47230348643195412e-05,3.54827447586007649e-11,0.00000000000000000e+00
244,7.09338470330891018e-07,7.27082258304272772e-07,2.41886629488179357e-05,3.47570063032907364e-11,0.00000000000000000e+00
245,6.93975864000343316e-07,7.11350469084846107e-07,2.36658354121347551e-05,3.40453130397948355e-11,0.00000000000000000e+00
246,6.78946722893883023e-07,6.95959343539780420e-07,2.31543031064814108e-05,3.33474235041365256e-11,0.00000000000000000e+00
247,6.64243769306626441e-07,6.80901491101476266e-07,2.26538222509089704e-05,3.26630967489762664e-11,0.00000000000000000e+00
248,6.49859886464790252e-07,6.66169682243960524e-07,2.21641543161250434e-05,3.19921003569380969e-11,0.00000000000000000e+00
249,6.35788114865377238e-07,6.51756844878746702e-07,2.16850659116443302e-05,3.13341982332439268e-11,0.00000000000000000e+00
250,6.22021648653026618e-07,6.37656060931090599e-07,2.12163286753398487e-05,3.06891641792527028e-11,0.00000000000000000e+00
251,6.08553832194374061e-07,6.23860562951643478e-07,2.07577191654952638e-05,3.00567659100412955e-11,0.00000000000000000e+00
252,5.95378156602456640e-07,6.10363730807081631e-07,2.03090187550505774e-05,3.93858764692042211e-11,0.00000000000000000e+00
253,5.82488576500224935e-07,5.97161915073597416e-07,1.98700189233489052e-05,3.82832306837020828e-11,0.00000000000000000e+00
254,5.69878235857458832e-07,5.84241250551091260e-07,1.94404996144304174e-05,3.74762412008836011e-11,0.00000000000000000e+00
255,5.57541032809302433e-07,5.71601670267445762e-07,1.90202607718143840e-05,3.67186965458156122e-11,0.00000000000000000e+00
256,5.45471590131326924e-07,5.59235997265253564e-07,1.86091028193133535e-05,3.59744749032742017e-11,0.00000000000000000e+00
257,5.33663899742935547e-07,5.47138069250658064e-07,1.82068296197143248e-05,3.52405530339146784e-11,0.00000000000000000e+00
258,5.22112204534332162e-07,5.35302024908638943e-07,1.78132492549191410e-05,3.45177968428039685e-11,0.00000000000000000e+00
259,5.10810926098910555e-07,5.23722172618190927e-07,1.74281740000253559e-05,3.38071805174627150e-11,0.00000000000000000e+00
260,4.99754616953999948e-07,5.12392956871772371e-07,1.70514201989288814e-05,3.31093182125194011e-11,0.00000000000000000e+00
261,4.88937949340849771e-07,5.01308946066033334e-07,1.66828081598699615e-05,3.24244674685913124e-11,0.00000000000000000e+00
262,4.78355711994230448e-07,4.90464827066352431e-07,1.63221620657865015e-05,3.17526477903934123e-11,0.00000000000000000e+00
263,4.68002807688018843e-07,4.79855402034244437e-07,1.59693129902466277e-05,3.04741297931208803e-11,0.00000000000000000e+00
264,4.57872862233861524e-07,4.69478176299624346e-07,1.56240910092483839e-05,3.00738800550821604e-11,0.00000000000000000e+00
265,4.47964195170073647e-07,4.59324113649400524e-07,1.52863254083476904e-05,2.96798822017825074e-11,0.00000000000000000e+00
266,4.38270384907937564e-07,4.49389254380833130e-07,1.49558579338340911e-05,2.91777708293823621e-11,0.00000000000000000e+00
267,4.28786327293524690e-07,4.39669094761697622e-07,1.46325323856103535e-05,2.86113837099681525e-11,0.00000000000000000e+00
268,4.19507527422130309e-07,4.30159133781510198e-07,1.43161949206295806e-05,2.80237538744290679e-11,0.00000000000000000e+00
269,4.10429653627580172e-07,4.20854897117681400e-07,1.40066946631843693e-05,2.74370063551859797e-11,0.00000000000000000e+00
270,4.01548409357482624e-07,4.11751963065631016e-07,1.37038838993631335e-05,2.68597035920305462e-11,0.00000000000000000e+00
271,3.92859544849291692e-07,4.02845984900204886e-07,1.34076180885239379e-05,2.62942496516370643e-11,0.00000000000000000e+00
272,3.84358884085450970e-07,3.94132702157922521e-07,1.31177558151138949e-05,2.57408429294670282e-11,0.00000000000000000e+00
273,3.76042338109732730e-07,3.85607944160772442e-07,1.28341587235513356e-05,2.51991073890608104e-11,0.00000000000000000e+00
274,3.67905907846059964e-07,3.77267629903793808e-07,1.25566914501508944e-05,2.46686276772115974e-11,0.00000000000000000e+00
275,3.59945682745155104e-07,3.69107766592979441e-07,1.22852215566158628e-05,2.41490675935970890e-11,0.00000000000000000e+00
276,3.52157838321987548e-07,3.61124447850182141e-07,1.20196194655844526e-05,2.36401602003736536e-11,0.00000000000000000e+00
277,3.44538633877799200e-07,3.53313851854307556e-07,1.17597583982487699e-05,2.31416695903459505e-11,0.00000000000000000e+00
278,3.37084410371166139e-07,3.45672239487643240e-07,1.15055143136233747e-05,2.26533821837823726e-11,0.00000000000000000e+00
279,3.29791588549451989e-07,3.38195952600902779e-07,1.12567658492818600e-05,2.21750957852202509e-11,0.00000000000000000e+00
280,3.22656667130291811e-07,3.30881412240531889e-07,1.10133942634610997e-05,2.17066178199223811e-11,0.00000000000000000e+00
281,3.15676221111654330e-07,3.23725116976079230e-07,1.07752833783304018e-05,2.12477507079690239e-11,0.00000000000000000e+00
282,3.08846900116716740e-07,3.16723641196445700e-07,1.05423195246998016e-05,2.07983142098603658e-11,0.00000000000000000e+00
283,3.02165426699477998e-07,3.09873633543231774e-07,1.03143860987115298e-05,2.01182528131878635e-11,0.00000000000000000e+00
284,2.95627676624589279e-07,3.03177919011321721e-07,1.00913863387353972e-05,1.97792878574256030e-11,0.00000000000000000e+00
285,2.89232490551651577e-07,2.96622445357636256e-07,9.87320628977269566e-06,1.94485574186158602e-11,0.00000000000000000e+00
286,2.82975877524788086e-07,2.90207757042618587e-07,9.65974207271596748e-06,1.90815057060359631e-11,0.00000000000000000e+00
287,2.76854590608352531e-07,2.83931552858777635e-07,9.45089221382808655e-06,1.86939558863242049e-11,0.00000000000000000e+00
288,2.70865705703524311e-07,2.77791022627646811e-07,9.24655714364602333e-06,1.83018492743694230e-11,0.00000000000000000e+00
289,2.65006403972507528e-07,2.71783287912871417e-07,9.04663932346398553e-06,1.79134903358701133e-11,0.00000000000000000e+00
290,2.59273907373233160e-07,2.65905495232987576e-07,8.85104328799396992e-06,1.75321413409593360e-11,0.00000000000000000e+00
291,2.53665478986134103e-07,2.60154840168272668e-07,8.65964129878681118e-06,1.78786649677100053e-11,0.00000000000000000e+00
292,2.48191163597325554e-07,2.54528756763847566e-07,8.47241804907002434e-06,1.71830442179127144e-11,0.00000000000000000e+00
293,2.42825354008401871e-07,2.49023903984698842e-07,8.28924147921354081e-06,1.65784497402051744e-11,0.00000000000000000e+00
294,2.37573107813656034e-07,2.43638208990395855e-07,8.11002099673528537e-06,1.61144448435739199e-11,0.00000000000000000e+00
295,2.32434242601137092e-07,2.38369072132593404e-07,7.93467334789780199e-06,1.57284785092390719e-11,0.00000000000000000e+00
296,2.27406643633479234e-07,2.33213960433328901e-07,7.76311612109799216e-06,1.53798214763079541e-11,0.00000000000000000e+00
297,2.22487887296343172e-07,2.28170392982879089e-07,7.59526778419512417e-06,1.50491972109094728e-11,0.00000000000000000e+00
298,2.17675587782271330e-07,2.23235941075849576e-07,7.43104822253919184e-06,1.47286553947694265e-11,0.00000000000000000e+00
299,2.12967425829361283e-07,2.18408232549492508e-07,7.27037897068482152e-06,1.44153475215523215e-11,0.00000000000000000e+00
300,2.08361140089291778e-07,2.13684951314166457e-07,7.11318325719686112e-06,1.41084320069130180e-11,0.00000000000000000e+00
301,2.03854521521232687e-07,2.09063834711452227e-07,6.95938598274311894e-06,1.38077128408317352e-11,0.00000000000000000e+00
302,1.99445410680275561e-07,2.04542670837880387e-07,6.80891368147153404e-06,1.35131429554011893e-11,0.00000000000000000e+00
303,1.95131695771113234e-07,2.00119296503170825e-07,6.66169448116671545e-06,1.32246748956573353e-11,0.00000000000000000e+00
304,1.90911311161810766e-07,1.95791595669346926e-07,6.51765806569718361e-06,1.29422254309130898e-11,0.00000000000000000e+00
305,1.86782236146670790e-07,1.91557498223680761e-07,6.37673563963180661e-06,1.26656917652068861e-11,0.00000000000000000e+00
306,1.82742493868161494e-07,1.87414978909419188e-07,6.23885989460316717e-06,1.23949659821827907e-11,0.00000000000000000e+00
307,1.78790150299726833e-07,1.83362056311071251e-07,6.10396497678717771e-06,1.21299288387407943e-11,0.00000000000000000e+00
308,1.74923313347843643e-07,1.79396791923592693e-07,5.97198645533431401e-06,1.18704680439444116e-11,0.00000000000000000e+00
309,1.71140131879235480e-07,1.75517289208194543e-07,5.84286129154665206e-06,1.16164723614393572e-11,0.00000000000000000e+00
310,1.67438794921361295e-07,1.71721692683183875e-07,5.71651791862889000e-06,1.10564918429862525e-11,0.00000000000000000e+00
311,1.63817462357618580e-07,1.68003760464370861e-07,5.59291956111736443e-06,1.09218345317435426e-11,0.00000000000000000e+00
312,1.60273892818781912e-07,1.64370161797672086e-07,5.47199199579850744e-06,1.08001952393353628e-11,0.00000000000000000e+00
313,1.56807559426304508e-07,1.60815736580264047e-07,5.35367750349681056e-06,1.06291168094244860e-11,0.00000000000000000e+00
314,1.53416407162946292e-07,1.57338188694151834e-07,5.23792054439668867e-06,1.04260737982617688e-11,0.00000000000000000e+00
315,1.50098591062403562e-07,1.53935808450999253e-07,5.12466621334689427e-06,1.02107196495932304e-11,0.00000000000000000e+00
316,1.46852500338291973e-07,1.50606986168105304e-07,5.01385133142804400e-06,1.05649231979400929e-11,0.00000000000000000e+00
317,1.43667294127766311e-07,1.47350761064544454e-07,4.90544581041416229e-06,1.00910040120771443e-11,0.00000000000000000e+00
318,1.40560303636573712e-07,1.44164178214191078e-07,4.79938322918049361e-06,9.67954175482561293e-12,0.00000000000000000e+00
319,1.37520637257654410e-07,1.41046510736823692e-07,4.69561149626765201e-06,9.38232035894772835e-12,0.00000000000000000e+00
320,1.34546550920539819e-07,1.37996325132941822e-07,4.59408239414801484e-06,9.14813862168287594e-12,0.00000000000000000e+00
321,1.31636776243881999e-07,1.35012146118643314e-07,4.49474825215068001e-06,8.94239987443827678e-12,0.00000000000000000e+00
322,1.28789954449966635e-07,1.32092528639338006e-07,4.39756186620705508e-06,8.74912713453949258e-12,0.00000000000000000e+00
323,1.26004720984511542e-07,1.29236064028770930e-07,4.30247682165573774e-06,8.56208237581174526e-12,0.00000000000000000e+00
324,1.23279738041607905e-07,1.26441379452061072e-07,4.20944837713390948e-06,8.46662875087637840e-12,0.00000000000000000e+00
325,1.20610367905667295e-07,1.23707286443968735e-07,4.11843139174365711e-06,8.24802515656961340e-12,0.00000000000000000e+00
326,1.18001846242085640e-07,1.21032149189410655e-07,4.02938194596037269e-06,8.04116732114569198e-12,0.00000000000000000e+00
327,1.15449982018129105e-07,1.18414862019414479e-07,3.94225749429440039e-06,7.85489481831779734e-12,0.00000000000000000e+00
328,1.12953296737280672e-07,1.15854188968976952e-07,3.85701661903587515e-06,7.68137209781576660e-12,0.00000000000000000e+00
329,1.10510604385282011e-07,1.13348901245660257e-07,3.77361871597466555e-06,7.51512725022180248e-12,0.00000000000000000e+00
330,1.08120744860317988e-07,1.10897796981873610e-07,3.69202397862921665e-06,7.35361806021637406e-12,0.00000000000000000e+00
331,1.05782576397127148e-07,1.08499702020529223e-07,3.61219342792052438e-06,7.19583247024782543e-12,0.00000000000000000e+00
332,1.03494980299161272e-07,1.06153468735488199e-07,3.53408891967993188e-06,7.04141054617838669e-12,0.00000000000000000e+00
333,1.01256862028210810e-07,1.03857974947689116e-07,3.45767313496262468e-06,6.89022355117710843e-12,0.00000000000000000e+00
334,9.90671509079138352e-08,1.01612123053075329e-07,3.38290956355324625e-06,6.74221269851269306e-12,0.00000000000000000e+00
335,9.69247995513746427e-08,9.94148392943664804e-08,3.30976248584046106e-06,6.59732494620980960e-12,0.00000000000000000e+00
336,9.48287832858927593e-08,9.72650732002580088e-08,3.23819695506429980e-06,6.45550949824151695e-12,0.00000000000000000e+00
337,9.27780996609554529e-08,9.51617969914529282e-08,3.16817878013883051e-06,6.31671029212041625e-12,0.00000000000000000e+00
338,9.07717679181964888e-08,9.31040051502733487e-08,3.09967450903125923e-06,6.18086453869497162e-12,0.00000000000000000e+00
339,8.88088285295980555e-08,9.10907138957814497e-08,3.03265141278815328e-06,6.04791853176793512e-12,0.00000000000000000e+00
340,8.68883427406685981e-08,8.91209607290030700e-08,2.96707746975977230e-06,5.91780380558158562e-12,0.00000000000000000e+00
341,8.50093921097210709e-08,8.71938039949991143e-08,2.90292135038016991e-06,5.79046988216380980e-12,0.00000000000000000e+00
342,8.31710780772093055e-08,8.53083223920905342e-08,2.84012993045706837e-06,5.24390326895698980e-12,0.00000000000000000e+00
343,8.13718075406182727e-08,8.34759104285909590e-08,2.77871552827314078e-06,5.29685486800026516e-12,0.00000000000000000e+00
344,7.96118517876501017e-08,8.16741694048794839e-08,2.71863227386467640e-06,5.32918877737231718e-12,0.00000000000000000e+00
345,7.78903365693944524e-08,7.99091197276324427e-08,2.65984254073110683e-06,9.20830673260985987e-11,0.00000000000000000e+00
346,7.62092777957804427e-08,7.81825522851189750e-08,2.60232216551748196e-06,8.89472017154970453e-11,0.00000000000000000e+00
347,7.45612638193596823e-08,7.64912574540701687e-08,2.54605655074934358e-06,8.68680365918786022e-11,0.00000000000000000e+00
348,7.29480015893102586e-08,7.48370310006657980e-08,2.49100550433102515e-06,8.50006201201118592e-11,0.00000000000000000e+00
349,7.13702044944842775e-08,7.32186418964086121e-08,2.43714321922313611e-06,8.31821889224092121e-11,0.00000000000000000e+00
350,6.98268031388743809e-08,7.16352742018773135e-08,2.38444507265268845e-06,8.81730951276334264e-11,0.00000000000000000e+00
351,6.83159665260026925e-08,7.00873250152164690e-08,2.33288605672160978e-06,8.60524387250071353e-11,0.00000000000000000e+00
352,6.68393287098505145e-08,6.85710795933526753e-08,2.28244209104164084e-06,8.41881771430961551e-11,0.00000000000000000e+00
353,6.53940416515552789e-08,6.70881146291194956e-08,2.23308899189712080e-06,8.23816291379860507e-11,0.00000000000000000e+00
354,6.39799753202410384e-08,6.56373359967256042e-08,2.18480316219272505e-06,8.06095454193729796e-11,0.00000000000000000e+00
355,6.25964925057893511e-08,6.42179633710248471e-08,2.13756149077309538e-06,7.88718450674001563e-11,0.00000000000000000e+00
356,6.12429275903264582e-08,6.28292964944184134e-08,2.09134137503895594e-06,7.71695548376184602e-11,0.00000000000000000e+00
357,5.99186320351803460e-08,6.14706654269889885e-08,2.04612071033729417e-06,7.55029401000528606e-11,0.00000000000000000e+00
358,5.86229730086324002e-08,6.01414188139058625e-08,2.00187787490021798e-06,7.38717742781242580e-11,0.00000000000000000e+00
359,5.73553315549052956e-08,5.88409204822503585e-08,1.95859171729651796e-06,7.22755644153952723e-11,0.00000000000000000e+00
360,5.61151020184529132e-08,5.75685482711753009e-08,1.91624154540851574e-06,7.07136959618020999e-11,0.00000000000000000e+00
361,5.49016917716804082e-08,5.63236935482940552e-08,1.87480711610085601e-06,6.91854996920558404e-11,0.00000000000000000e+00
362,5.37145209092625793e-08,5.51057608398978198e-08,1.83426862511778773e-06,6.76902810168214173e-11,0.00000000000000000e+00
363,5.25530220244430493e-08,5.39141675869590107e-08,1.79460669727492358e-06,6.62273489534309997e-11,0.00000000000000000e+00
364,5.14166399743378142e-08,5.27483438373466594e-08,1.75580237696068415e-06,6.47960129679345285e-11,0.00000000000000000e+00
365,5.03048315929784728e-08,5.16077320339706487e-08,1.71783711889711532e-06,6.33955937854018954e-11,0.00000000000000000e+00
366,4.92170654400681864e-08,5.04917866861957746e-08,1.68069277911705023e-06,6.20254292462456414e-11,0.00000000000000000e+00
367,4.81528215873075129e-08,4.93999741271840127e-08,1.64435160620814001e-06,6.06848700274429940e-11,0.00000000000000000e+00
368,4.71115913358367421e-08,4.83317722778973543e-08,1.60879623275522140e-06,5.93732664172168947e-11,0.00000000000000000e+00
369,4.60928769811722691e-08,4.72866703756799298e-08,1.57400966696778491e-06,5.80900035905427717e-11,0.00000000000000000e+00
370,4.50961915953930247e-08,4.62641687268551754e-08,1.53997528458576139e-06,5.68344623364018146e-11,0.00000000000000000e+00
371,4.41210587690410854e-08,4.52637784695123706e-08,1.50667682085903593e-06,5.56060477907658941e-11,0.00000000000000000e+00
372,4.31670124138748655e-08,4.42850213303866495e-08,1.47409836278717121e-06,5.44041670910413552e-11,0.00000000000000000e+00
373,4.22335965141955029e-08,4.33274293847814213e-08,1.44222434148300765e-06,5.32282497878869394e-11,0.00000000000000000e+00
374,4.13203649103182122e-08,4.23905448615099438e-08,1.41103952475724400e-06,5.20777380441565254e-11,0.00000000000000000e+00
375,4.04268811138943666e-08,4.14739198961890902e-08,1.38052900980789520e-06,5.09520754353495038e-11,0.00000000000000000e+00
376,3.95527180503143391e-08,4.05771163063967356e-08,1.35067821611503577e-06,4.98507332176953233e-11,0.00000000000000000e+00
377,3.86974579062079419e-08,3.96997054101370787e-08,1.32147287844010990e-06,4.87731822714322724e-11,0.00000000000000000e+00
378,3.78606918958650135e-08,3.88412677835640994e-08,1.29289904004716878e-06,4.77189094940980776e-11,0.00000000000000000e+00
379,3.70420200628911721e-08,3.80013931107814541e-08,1.26494304598298039e-06,4.66874144133516412e-11,0.00000000000000000e+00
380,3.62410511242571391e-08,3.71796799313235910e-08,1.23759153660412128e-06,4.56782047196637231e-11,0.00000000000000000e+00
381,3.54574022457841130e-08,3.63757354725509587e-08,1.21083144114299264e-06,4.46907980964897895e-11,0.00000000000000000e+00
382,3.46906988735229224e-08,3.55891754691605924e-08,1.18464997147829321e-06,4.37247209175532638e-11,0.00000000000000000e+00
383,3.39405745673403743e-08,3.48196239611426309e-08,1.15903461604807085e-06,4.27795249634451216e-11,0.00000000000000000e+00
384,3.32066707888372192e-08,3.40667131234383904e-08,1.13397313380806490e-06,4.18547479274126301e-11,0.00000000000000000e+00
385,3.24886367685697016e-08,3.33300830907673207e-08,1.10945354843333674e-06,4.09499513913398156e-11,0.00000000000000000e+00
386,3.17861293332171323e-08,3.26093817788438536e-08,1.08546414257711083e-06,4.00647070804804326e-11,0.00000000000000000e+00
387,3.10988127079204836e-08,3.19042647221659943e-08,1.06195994095566101e-06,4.02877036171953431e-11,0.00000000000000000e+00
388,3.04410920958447068e-08,3.12144930964173757e-08,1.03899966885528515e-06,3.88000930221112872e-11,0.00000000000000000e+00
389,2.97868758626139236e-08,3.05392551517052535e-08,1.01653738084173052e-06,3.76389620987577530e-11,0.00000000000000000e+00
390,2.91435133586019495e-08,2.98787650363711517e-08,9.94558729610902477e-07,3.67039583468837187e-11,0.00000000000000000e+00
